city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate,,
Bishops Stortford, 70 , 30 ,42.9, 196 , 80 ,40.8, 266 , 110 ,41.4,,
Blackburn with Darwen MPTC, 30 , 18 ,60.0, 95 , 37 ,38.9, 125 , 55 ,44.0,,
Blackpool, 69 , 19 ,27.5, 185 , 63 ,34.1, 254 , 82 ,32.3,,
Bletchley, 108 , 50 ,46.3, 479 , 203 ,42.4, 587 , 253 ,43.1,,
Blyth, 26 , 12 ,46.2, 86 , 37 ,43.0, 112 , 49 ,43.8,,
Bodmin, 14 , 10 ,71.4, 67 , 34 ,50.7, 81 , 44 ,54.3,,
Bolton, 53 , 22 ,41.5, 132 , 48 ,36.4, 185 , 70 ,37.8,,
Borehamwood, 315 , 147 ,46.7, 640 , 285 ,44.5, 955 , 432 ,45.2,,
Boston, 14 , 7 ,50.0, 55 , 23 ,41.8, 69 , 30 ,43.5,,
Bournemouth, 94 , 45 ,47.9, 294 , 116 ,39.5, 388 , 161 ,41.5,,
Bradford (Eccleshill), 57 , 20 ,35.1, 150 , 44 ,29.3, 207 , 64 ,30.9,,
Bradford (Heaton), 36 , 11 ,30.6, 157 , 48 ,30.6, 193 , 59 ,30.6,,
Brentwood, 110 , 31 ,28.2, 276 , 90 ,32.6, 386 , 121 ,31.3,,
Bridgend, 20 , 10 ,50.0, 74 , 25 ,33.8, 94 , 35 ,37.2,,
Bridlington, 10 , 2 ,20.0, 21 , 13 ,61.9, 31 , 15 ,48.4,,
Bristol (Brislington), 45 , 18 ,40.0, 87 , 31 ,35.6, 132 , 49 ,37.1,,
Bristol (Southmead), 100 , 43 ,43.0, 349 , 132 ,37.8, 449 , 175 ,39.0,,
Bristol MPTC, 34 , 13 ,38.2, 177 , 66 ,37.3, 211 , 79 ,37.4,,
Burgess Hill MPTC, 94 , 45 ,47.9, 235 , 110 ,46.8, 329 , 155 ,47.1,,
Burton on Trent (MPTC), 19 , 7 ,36.8, 64 , 28 ,43.8, 83 , 35 ,42.2,,
"Bury St Edmunds, Suffolk", 40 , 11 ,27.5, 81 , 26 ,32.1, 121 , 37 ,30.6,,
"Bury, Lancs", 30 , 8 ,26.7, 107 , 38 ,35.5, 137 , 46 ,33.6,,
Buxton, 18 , 9 ,50.0, 66 , 26 ,39.4, 84 , 35 ,41.7,,
Camborne L & LGV, 23 , 11 ,47.8, 67 , 35 ,52.2, 90 , 46 ,51.1,,
Cambridge (Chesterton Road), 59 , 28 ,47.5, 151 , 66 ,43.7, 210 , 94 ,44.8,,
Cambridge (Cowley Road), 42 , 25 ,59.5, 116 , 51 ,44.0, 158 , 76 ,48.1,,
Cannock, 22 , 12 ,54.5, 86 , 28 ,32.6, 108 , 40 ,37.0,,
Canterbury, 27 , 16 ,59.3, 61 , 27 ,44.3, 88 , 43 ,48.9,,
Cardiff (Fairwater), 70 , 36 ,51.4, 272 , 105 ,38.6, 342 , 141 ,41.2,,
Carlisle MPTC, 9 , 5 ,55.6, 16 , 9 ,56.3, 25 , 14 ,56.0,,
Cheetham Hill - Manchester, 93 , 40 ,43.0, 246 , 96 ,39.0, 339 , 136 ,40.1,,
Chelmsford, 95 , 30 ,31.6, 259 , 63 ,24.3, 354 , 93 ,26.3,,
Cheltenham, 26 , 12 ,46.2, 85 , 38 ,44.7, 111 , 50 ,45.0,,
Chertsey, 183 , 110 ,60.1, 436 , 200 ,45.9, 619 , 310 ,50.1,,
Chester MPTC, 28 , 14 ,50.0, 72 , 30 ,41.7, 100 , 44 ,44.0,,
Chesterfield, 36 , 17 ,47.2, 73 , 23 ,31.5, 109 , 40 ,36.7,,
Chichester, 26 , 12 ,46.2, 76 , 44 ,57.9, 102 , 56 ,54.9,,
Chingford, 390 , 131 ,33.6, 856 , 302 ,35.3," 1,246 ", 433 ,34.8,,
Chippenham, 27 , 10 ,37.0, 123 , 57 ,46.3, 150 , 67 ,44.7,,
Chorley, 18 , 9 ,50.0, 63 , 24 ,38.1, 81 , 33 ,40.7,,
Clacton-on- Sea, 50 , 23 ,46.0, 217 , 71 ,32.7, 267 , 94 ,35.2,,
Colchester, 61 , 17 ,27.9, 157 , 39 ,24.8, 218 , 56 ,25.7,,
Congleton, 16 , 3 ,18.8, 15 , 5 ,33.3, 31 , 8 ,25.8,,
Coventry (Bayton Road), 49 , 17 ,34.7, 191 , 52 ,27.2, 240 , 69 ,28.8,,
Crawley, 109 , 39 ,35.8, 280 , 86 ,30.7, 389 , 125 ,32.1,,
Crewe, 6 , 4 ,66.7, 28 , 17 ,60.7, 34 , 21 ,61.8,,
Croydon, 261 , 121 ,46.4, 797 , 323 ,40.5," 1,058 ", 444 ,42.0,,
Darlington MPTC, 17 , 9 ,52.9, 60 , 26 ,43.3, 77 , 35 ,45.5,,
Derby (Sinfin Lane), 77 , 45 ,58.4, 190 , 85 ,44.7, 267 , 130 ,48.7,,
Doncaster, 44 , 17 ,38.6, 128 , 44 ,34.4, 172 , 61 ,35.5,,
Dorchester, 34 , 21 ,61.8, 125 , 68 ,54.4, 159 , 89 ,56.0,,
Dumbarton, 8 , 3 ,37.5, 30 , 13 ,43.3, 38 , 16 ,42.1,,
Dundee, 26 , 11 ,42.3, 89 , 36 ,40.4, 115 , 47 ,40.9,,
Dunfermline, 29 , 12 ,41.4, 58 , 23 ,39.7, 87 , 35 ,40.2,,
Durham, 48 , 19 ,39.6, 88 , 40 ,45.5, 136 , 59 ,43.4,,
Eastbourne, 37 , 14 ,37.8, 136 , 62 ,45.6, 173 , 76 ,43.9,,
Edinburgh (Currie), 52 , 24 ,46.2, 93 , 34 ,36.6, 145 , 58 ,40.0,,
Edinburgh Musselburgh (MPTC), 55 , 18 ,32.7, 196 , 70 ,35.7, 251 , 88 ,35.1,,
Elgin, 9 , 4 ,44.4, 30 , 7 ,23.3, 39 , 11 ,28.2,,
Elswick, 35 , 12 ,34.3, 136 , 34 ,25.0, 171 , 46 ,26.9,,
Enfield MPTC, 216 , 61 ,28.2, 888 , 239 ,26.9," 1,104 ", 300 ,27.2,,
Erith MPTC, 117 , 49 ,41.9, 372 , 134 ,36.0, 489 , 183 ,37.4,,
Exeter (MPTC), 43 , 16 ,37.2, 114 , 38 ,33.3, 157 , 54 ,34.4,,
Failsworth, 78 , 27 ,34.6, 252 , 76 ,30.2, 330 , 103 ,31.2,,
Falkirk, 11 , 10 ,90.9, 37 , 12 ,32.4, 48 , 22 ,45.8,,
Farnborough (Aldershot) MPTC, 118 , 59 ,50.0, 324 , 139 ,42.9, 442 , 198 ,44.8,,
Folkestone, 22 , 5 ,22.7, 55 , 19 ,34.5, 77 , 24 ,31.2,,
Garston, 73 , 23 ,31.5, 121 , 54 ,44.6, 194 , 77 ,39.7,,
Gateshead MPTC, 28 , 10 ,35.7, 62 , 27 ,43.5, 90 , 37 ,41.1,,
Gillingham L & LGV, 102 , 32 ,31.4, 368 , 107 ,29.1, 470 , 139 ,29.6,,
Glasgow (Anniesland), 46 , 22 ,47.8, 134 , 46 ,34.3, 180 , 68 ,37.8,,
Glasgow (Baillieston), 52 , 20 ,38.5, 82 , 35 ,42.7, 134 , 55 ,41.0,,
Glasgow (Springburn Park), 56 , 17 ,30.4, 156 , 59 ,37.8, 212 , 76 ,35.8,,
Glasgow Shieldhall MPTC, 24 , 9 ,37.5, 104 , 30 ,28.8, 128 , 39 ,30.5,,
Gloucester MPTC, 27 , 14 ,51.9, 86 , 41 ,47.7, 113 , 55 ,48.7,,
Goodmayes, 457 , 151 ,33.0," 1,358 ", 415 ,30.6," 1,815 ", 566 ,31.2,,
Grantham, 24 , 6 ,25.0, 72 , 38 ,52.8, 96 , 44 ,45.8,,
Gravesend, 105 , 47 ,44.8, 430 , 181 ,42.1, 535 , 228 ,42.6,,
Greenford (Horsenden lane), 212 , 88 ,41.5, 745 , 242 ,32.5, 957 , 330 ,34.5,,
Greenock, 22 , 9 ,40.9, 52 , 27 ,51.9, 74 , 36 ,48.6,,
Grimsby, 29 , 15 ,51.7, 63 , 32 ,50.8, 92 , 47 ,51.1,,
Guildford L & LGV, 117 , 47 ,40.2, 282 , 113 ,40.1, 399 , 160 ,40.1,,
Halifax, 21 , 9 ,42.9, 50 , 28 ,56.0, 71 , 37 ,52.1,,
Hamilton, 24 , 11 ,45.8, 106 , 31 ,29.2, 130 , 42 ,32.3,,
Hartlepool, 24 , 9 ,37.5, 111 , 32 ,28.8, 135 , 41 ,30.4,,
Hastings, 52 , 26 ,50.0, 162 , 60 ,37.0, 214 , 86 ,40.2,,
Hayes (Middlesex), 134 , 55 ,41.0, 568 , 188 ,33.1, 702 , 243 ,34.6,,
Heckmondwike, 24 , 9 ,37.5, 107 , 33 ,30.8, 131 , 42 ,32.1,,
Hendon Aviation Square, 473 , 224 ,47.4," 1,272 ", 568 ,44.7," 1,745 ", 792 ,45.4,,
Hereford, 12 , 7 ,58.3, 24 , 13 ,54.2, 36 , 20 ,55.6,,
Herne Bay MPTC, 80 , 33 ,41.3, 276 , 102 ,37.0, 356 , 135 ,37.9,,
Hexham, 7 , 3 ,42.9, 22 , 6 ,27.3, 29 , 9 ,31.0,,
Heysham, 36 , 12 ,33.3, 64 , 21 ,32.8, 100 , 33 ,33.0,,
High Wycombe, 82 , 45 ,54.9, 230 , 89 ,38.7, 312 , 134 ,42.9,,
Hinckley, 7 , 5 ,71.4, 30 , 14 ,46.7, 37 , 19 ,51.4,,
Hither Green, 341 , 131 ,38.4, 871 , 299 ,34.3," 1,212 ", 430 ,35.5,,
Hornchurch, 260 , 90 ,34.6, 844 , 295 ,35.0," 1,104 ", 385 ,34.9,,
Horsforth, 63 , 24 ,38.1, 219 , 54 ,24.7, 282 , 78 ,27.7,,
Huddersfield, 30 , 13 ,43.3, 113 , 33 ,29.2, 143 , 46 ,32.2,,
Hull (MPTC), 56 , 25 ,44.6, 180 , 67 ,37.2, 236 , 92 ,39.0,,
Hyde, 46 , 23 ,50.0, 131 , 46 ,35.1, 177 , 69 ,39.0,,
Inverness, 8 , 7 ,87.5, 26 , 13 ,50.0, 34 , 20 ,58.8,,
Ipswich MPTC, 50 , 26 ,52.0, 183 , 71 ,38.8, 234 , 98 ,41.9,,
Isleworth, 359 , 154 ,42.9," 1,064 ", 425 ,39.9," 1,423 ", 579 ,40.7,,
Keighley, 12 , 4 ,33.3, 33 , 17 ,51.5, 45 , 21 ,46.7,,
Kendal, 8 , 7 ,87.5, 16 , 10 ,62.5, 24 , 17 ,70.8,,
Kettering MPTC, 43 , 17 ,39.5, 174 , 51 ,29.3, 217 , 68 ,31.3,,
Kilmarnock, 12 , 4 ,33.3, 39 , 9 ,23.1, 51 , 13 ,25.5,,
Kings Lynn (MPTC), 41 , 21 ,51.2, 70 , 23 ,32.9, 111 , 44 ,39.6,,
Kirkcaldy MPTC, 18 , 11 ,61.1, 53 , 26 ,49.1, 71 , 37 ,52.1,,
Lanark, 10 , 2 ,20.0, 27 , 6 ,22.2, 37 , 8 ,21.6,,
Launceston, 13 , 7 ,53.8, 20 , 15 ,75.0, 33 , 22 ,66.7,,
Lee On The Solent MPTC, 24 , 9 ,37.5, 92 , 26 ,28.3, 116 , 35 ,30.2,,
Leeds (Harehills), 122 , 43 ,35.2, 263 , 76 ,28.9, 385 , 119 ,30.9,,
Leicester (Gipsy Lane), 32 , 17 ,53.1, 164 , 74 ,45.1, 196 , 91 ,46.4,,
Leicester (Welford Road), 46 , 18 ,39.1, 191 , 70 ,36.6, 237 , 88 ,37.1,,
Leicester (Wigston) MPTC, 25 , 14 ,56.0, 52 , 18 ,34.6, 77 , 32 ,41.6,,
Leighton Buzzard, 17 , 7 ,41.2, 110 , 40 ,36.4, 127 , 47 ,37.0,,
Letchworth, 29 , 9 ,31.0, 125 , 57 ,45.6, 154 , 66 ,42.9,,
Lichfield, 44 , 18 ,40.9, 129 , 37 ,28.7, 173 , 55 ,31.8,,
Lincoln MPTC, 26 , 15 ,57.7, 103 , 47 ,45.6, 129 , 62 ,48.1,,
Llanelli, 21 , 7 ,33.3, 79 , 25 ,31.6, 100 , 32 ,32.0,,
Longbenton, 51 , 24 ,47.1, 100 , 40 ,40.0, 151 , 64 ,42.4,,
Loughborough, 28 , 13 ,46.4, 55 , 22 ,40.0, 83 , 35 ,42.2,,
Loughton, 127 , 54 ,42.5, 376 , 113 ,30.1, 503 , 167 ,33.2,,
Lower Gornal, 50 , 21 ,42.0, 191 , 76 ,39.8, 241 , 97 ,40.2,,
Lowestoft, 32 , 12 ,37.5, 116 , 49 ,42.2, 148 , 61 ,41.2,,
Luton, 91 , 46 ,50.5, 284 , 119 ,41.9, 375 , 165 ,44.0,,
Macclesfield L & Mod 2 MC, 18 , 11 ,61.1, 40 , 17 ,42.5, 58 , 28 ,48.3,,
Maidstone, 42 , 24 ,57.1, 192 , 81 ,42.2, 234 , 105 ,44.9,,
Melton Mowbray, 6 , 4 ,66.7, 15 , 8 ,53.3, 21 , 12 ,57.1,,
Merthyr Tydfil, 13 , 6 ,46.2, 49 , 23 ,46.9, 63 , 30 ,47.6,,
Middlesbrough, 44 , 23 ,52.3, 100 , 42 ,42.0, 144 , 65 ,45.1,,
Mill Hill, 356 , 186 ,52.2, 962 , 390 ,40.5," 1,318 ", 576 ,43.7,,
Montrose, 6 , 2 ,33.3, 13 , 4 ,30.8, 19 , 6 ,31.6,,
Morden, 349 , 175 ,50.1," 1,191 ", 527 ,44.2," 1,540 ", 702 ,45.6,,
Nelson, 12 , 6 ,50.0, 79 , 34 ,43.0, 91 , 40 ,44.0,,
Newbury, 44 , 22 ,50.0, 98 , 47 ,48.0, 142 , 69 ,48.6,,
Newcastle-Under-Lyme, 44 , 17 ,38.6, 96 , 30 ,31.3, 140 , 47 ,33.6,,
Newport (Gwent) MPTC, 36 , 20 ,55.6, 127 , 52 ,40.9, 163 , 72 ,44.2,,
Newport (Isle Of Wight), 23 , 10 ,43.5, 69 , 33 ,47.8, 92 , 43 ,46.7,,
Newton Abbot, 32 , 18 ,56.3, 133 , 67 ,50.4, 165 , 85 ,51.5,,
Newtown, 6 , 4 ,66.7, 13 , 4 ,30.8, 19 , 8 ,42.1,,
Norris Green, 78 , 29 ,37.2, 211 , 80 ,37.9, 289 , 109 ,37.7,,
Northampton, 56 , 25 ,44.6, 234 , 83 ,35.5, 290 , 108 ,37.2,,
Northwich, 21 , 13 ,61.9, 71 , 32 ,45.1, 92 , 45 ,48.9,,
Norwich MPTC, 65 , 38 ,58.5, 200 , 81 ,40.5, 265 , 119 ,44.9,,
Nottingham (Chalfont Drive), 58 , 26 ,44.8, 203 , 69 ,34.0, 261 , 95 ,36.4,,
Nottingham (Colwick MPTC), 59 , 24 ,40.7, 184 , 71 ,38.6, 243 , 95 ,39.1,,
Nuneaton, 17 , 11 ,64.7, 47 , 22 ,46.8, 64 , 33 ,51.6,,
Oxford (Cowley), 100 , 39 ,39.0, 228 , 103 ,45.2, 328 , 142 ,43.3,,
Paisley, 21 , 10 ,47.6, 103 , 41 ,39.8, 124 , 51 ,41.1,,
Pembroke Dock, 21 , 8 ,38.1, 31 , 14 ,45.2, 52 , 22 ,42.3,,
Penzance, 6 , 4 ,66.7, 33 , 8 ,24.2, 39 , 12 ,30.8,,
Perth, 7 , 3 ,42.9, 18 , 4 ,22.2, 25 , 7 ,28.0,,
Peterborough (MPTC), 67 , 26 ,38.8, 166 , 62 ,37.3, 233 , 88 ,37.8,,
Peterhead, 7 , 2 ,28.6, 9 , 4 ,44.4, 16 , 6 ,37.5,,
Pinner, 245 , 121 ,49.4," 1,270 ", 524 ,41.3," 1,516 ", 645 ,42.5,,
Plymouth MPTC, 51 , 24 ,47.1, 162 , 52 ,32.1, 213 , 76 ,35.7,,
Pontefract, 38 , 13 ,34.2, 69 , 29 ,42.0, 107 , 42 ,39.3,,
Pontypridd, 32 , 11 ,34.4, 53 , 26 ,49.1, 85 , 37 ,43.5,,
Portsmouth, 97 , 42 ,43.3, 232 , 102 ,44.0, 329 , 144 ,43.8,,
Preston, 87 , 43 ,49.4, 134 , 59 ,44.0, 221 , 102 ,46.2,,
Pwllheli, 8 , 2 ,25.0, 8 , 3 ,37.5, 16 , 5 ,31.3,,
Reading, 175 , 85 ,48.6, 458 , 175 ,38.2, 633 , 260 ,41.1,,
Reddish (NORTHERN), 36 , 17 ,47.2, 119 , 42 ,35.3, 155 , 59 ,38.1,,
Redditch (Worcestershire), 34 , 12 ,35.3, 77 , 39 ,50.6, 111 , 51 ,45.9,,
Reigate, 45 , 28 ,62.2, 196 , 68 ,34.7, 241 , 96 ,39.8,,
Rhyl, 22 , 7 ,31.8, 72 , 17 ,23.6, 94 , 24 ,25.5,,
Rochdale, 25 , 6 ,24.0, 97 , 30 ,30.9, 122 , 36 ,29.5,,
Rotherham MPTC, 26 , 14 ,53.8, 149 , 55 ,36.9, 175 , 69 ,39.4,,
Rugby, 21 , 14 ,66.7, 76 , 34 ,44.7, 97 , 48 ,49.5,,
Sale, 55 , 25 ,45.5, 167 , 70 ,41.9, 222 , 95 ,42.8,,
Salisbury, 30 , 11 ,36.7, 87 , 40 ,46.0, 117 , 51 ,43.6,,
Saltcoats, 11 , 8 ,72.7, 37 , 19 ,51.4, 48 , 27 ,56.3,,
Scunthorpe MPTC, 35 , 14 ,40.0, 59 , 22 ,37.3, 94 , 36 ,38.3,,
Sevenoaks, 23 , 8 ,34.8, 83 , 35 ,42.2, 106 , 43 ,40.6,,
Sheffield (Middlewood Road), 71 , 34 ,47.9, 194 , 95 ,49.0, 265 , 129 ,48.7,,
Sheffield (Parkway), 44 , 21 ,47.7, 133 , 65 ,48.9, 177 , 86 ,48.6,,
Shrewsbury MPTC, 16 , 11 ,68.8, 51 , 25 ,49.0, 67 , 36 ,53.7,,
Sidcup, 254 , 77 ,30.3, 542 , 171 ,31.5, 796 , 248 ,31.2,,
Skegness, 13 , 7 ,53.8, 31 , 15 ,48.4, 44 , 22 ,50.0,,
Skipton, 9 , 2 ,22.2, 6 , 6 ,100.0, 15 , 8 ,53.3,,
Slough, 166 , 85 ,51.2, 625 , 241 ,38.6, 791 , 326 ,41.2,,
South Norwood, 283 , 112 ,39.6, 902 , 355 ,39.4," 1,185 ", 467 ,39.4,,
South Shields, 27 , 7 ,25.9, 69 , 26 ,37.7, 96 , 33 ,34.4,,
Southall, 129 , 57 ,44.2, 392 , 139 ,35.5, 521 , 196 ,37.6,,
Southampton (Forest Hills), 66 , 29 ,43.9, 147 , 64 ,43.5, 213 , 93 ,43.7,,
Southampton (Maybush), 62 , 30 ,48.4, 201 , 87 ,43.3, 263 , 117 ,44.5,,
Southport, 10 , 3 ,30.0, 53 , 26 ,49.1, 63 , 29 ,46.0,,
St Albans, 131 , 60 ,45.8, 360 , 131 ,36.4, 491 , 191 ,38.9,,
St Helens MPTC, 25 , 10 ,40.0, 67 , 29 ,43.3, 92 , 39 ,42.4,,
Stafford, 11 , 5 ,45.5, 44 , 19 ,43.2, 55 , 24 ,43.6,,
Stevenage, 38 , 11 ,28.9, 181 , 68 ,37.6, 219 , 79 ,36.1,,
Stirling, 8 , 5 ,62.5, 33 , 13 ,39.4, 41 , 18 ,43.9,,
Stoke On Trent (Cobridge), 42 , 20 ,47.6, 115 , 42 ,36.5, 157 , 62 ,39.5,,
Sunderland, 34 , 14 ,41.2, 112 , 43 ,38.4, 146 , 57 ,39.0,,
Sutton (Surrey), 112 , 56 ,50.0, 464 , 188 ,40.5, 576 , 244 ,42.4,,
Sutton-In-Ashfield (Midlands), 24 , 14 ,58.3, 111 , 48 ,43.2, 135 , 62 ,45.9,,
Swansea MPTC, 41 , 20 ,48.8, 125 , 55 ,44.0, 168 , 76 ,45.2,,
Swindon MPTC, 50 , 25 ,50.0, 188 , 78 ,41.5, 238 , 103 ,43.3,,
Taunton, 14 , 10 ,71.4, 82 , 37 ,45.1, 96 , 47 ,49.0,,
Telford, 30 , 16 ,53.3, 120 , 41 ,34.2, 150 , 57 ,38.0,,
Tilbury, 223 , 83 ,37.2, 519 , 174 ,33.5, 742 , 257 ,34.6,,
Tolworth, 248 , 134 ,54.0, 632 , 266 ,42.1, 880 , 400 ,45.5,,
Tunbridge Wells, 41 , 24 ,58.5, 109 , 54 ,49.5, 150 , 78 ,52.0,,
Upton, 31 , 18 ,58.1, 102 , 43 ,42.2, 133 , 61 ,45.9,,
Wakefield, 27 , 19 ,70.4, 104 , 45 ,43.3, 131 , 64 ,48.9,,
Wallasey, 17 , 8 ,47.1, 78 , 36 ,46.2, 95 , 44 ,46.3,,
Wanstead (Hermon Hill), 405 , 143 ,35.3," 1,301 ", 358 ,27.5," 1,706 ", 501 ,29.4,,
Warwick, 38 , 21 ,55.3, 174 , 80 ,46.0, 212 , 101 ,47.6,,
Watford, 130 , 55 ,42.3, 323 , 141 ,43.7, 453 , 196 ,43.3,,
Wednesbury, 76 , 30 ,39.5, 241 , 65 ,27.0, 317 , 95 ,30.0,,
West Wickham (Kent), 127 , 60 ,47.2, 586 , 264 ,45.1, 713 , 324 ,45.4,,
Weston-Super-Mare, 28 , 16 ,57.1, 143 , 56 ,39.2, 171 , 72 ,42.1,,
Widnes, 30 , 15 ,50.0, 109 , 41 ,37.6, 139 , 56 ,40.3,,
Winchester, 24 , 9 ,37.5, 67 , 24 ,35.8, 91 , 33 ,36.3,,
Wolverhampton MPTC, 18 , 10 ,55.6, 91 , 33 ,36.3, 109 , 43 ,39.4,,
Wood Green, 160 , 66 ,41.3, 751 , 275 ,36.6, 911 , 341 ,37.4,,
Worcester, 52 , 24 ,46.2, 106 , 55 ,51.9, 158 , 79 ,50.0,,
Workington, 17 , 9 ,52.9, 26 , 12 ,46.2, 43 , 21 ,48.8,,
Worksop, 10 , 7 ,70.0, 99 , 32 ,32.3, 109 , 39 ,35.8,,
Worthing, 73 , 47 ,64.4, 238 , 100 ,42.0, 311 , 147 ,47.3,,
Yeovil, 24 , 12 ,50.0, 60 , 34 ,56.7, 84 , 46 ,54.8,,
York, 30 , 18 ,60.0, 84 , 34 ,40.5, 114 , 52 ,45.6,,
ZBarry, 9 , 5 ,55.6, 56 , 29 ,51.8, 65 , 34 ,52.3,,
ZGreenford (Ruislip Road), 37 , 12 ,32.4, 166 , 74 ,44.6, 203 , 86 ,42.4,,
zHarrogate, 46 , 20 ,43.5, 130 , 48 ,36.9, 176 , 68 ,38.6,,
ZKidderminster (CLOSED), 6 , 4 ,66.7, 9 , 5 ,55.6, 15 , 9 ,60.0,,
ZMold(CLOSED), 17 , 4 ,23.5, 59 , 24 ,40.7, 76 , 28 ,36.8,,
ZSouthall(closed), 13 , 8 ,61.5, 78 , 23 ,29.5, 91 , 31 ,34.1,,
ZWhalley Range-Manchester, 141 , 62 ,44.0, 410 , 135 ,32.9, 551 , 197 ,35.8,,
ZWisbech, 8 , 4 ,50.0, 47 , 23 ,48.9, 55 , 27 ,49.1,,
ZWolverhampton, 36 , 18 ,50.0, 171 , 63 ,36.8, 207 , 81 ,39.1,,
National total," 17,522 "," 7,540 ",43.0," 53,927 "," 20,341 ",37.7," 71,454 "," 27,884 ",39.0,,
