city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate,,
Southport,29,11,37.9,63,31,49.2,92,42,45.7,,
St Albans,104,35,33.7,449,174,38.8,553,209,37.8,,
St Helens MPTC,30,20,66.7,75,32,42.7,105,52,49.5,,
Stafford,17,7,41.2,48,15,31.3,65,22,33.8,,
Stevenage,54,22,40.7,228,70,30.7,282,92,32.6,,
Stirling,11,6,54.5,38,11,28.9,49,17,34.7,,
Stoke On Trent (Cobridge),43,12,27.9,167,50,29.9,210,62,29.5,,
Sunderland,48,25,52.1,114,45,39.5,162,70,43.2,,
Sutton (Surrey),188,70,37.2,620,250,40.3,808,320,39.6,,
Swansea MPTC,72,31,43.1,134,57,42.5,206,88,42.7,,
Swindon MPTC,38,20,52.6,188,74,39.4,226,94,41.6,,
Taunton MPTC,16,8,50.0,34,13,38.2,50,21,42.0,,
Telford,35,11,31.4,94,37,39.4,129,48,37.2,,
Tilbury,264,73,27.7,627,185,29.5,891,258,29.0,,
Tolworth,233,116,49.8,642,263,41.0,875,379,43.3,,
Tunbridge Wells,49,28,57.1,131,68,51.9,180,96,53.3,,
Upton,10,5,50.0,58,14,24.1,68,19,27.9,,
Uxbridge MPTC,25,10,40.0,70,27,38.6,95,37,38.9,,
Wakefield Silkwood MPTC,18,10,55.6,160,61,38.1,178,71,39.9,,
Wallasey,38,14,36.8,157,56,35.7,195,70,35.9,,
Wanstead (Hermon Hill),418,103,24.6,"1,492",388,26.0,"1,910",491,25.7,,
Warwick,67,38,56.7,188,102,54.3,255,140,54.9,,
Watford,196,90,45.9,537,168,31.3,733,258,35.2,,
Wednesbury,132,53,40.2,298,69,23.2,430,122,28.4,,
West Didsbury,151,60,39.7,477,163,34.2,628,223,35.5,,
West Wickham (Kent),195,98,50.3,732,330,45.1,927,428,46.2,,
Weston-Super-Mare,38,18,47.4,101,48,47.5,139,66,47.5,,
Whitchurch,7,3,42.9,23,7,30.4,30,10,33.3,,
Widnes,31,10,32.3,122,34,27.9,153,44,28.8,,
Winchester,38,15,39.5,111,40,36.0,149,55,36.9,,
Wolverhampton MPTC,81,42,51.9,259,101,39.0,340,143,42.1,,
Wood Green,184,62,33.7,878,282,32.1,"1,062",344,32.4,,
Worcester,36,17,47.2,149,56,37.6,185,73,39.5,,
Workington,11,8,72.7,51,21,41.2,62,29,46.8,,
Worksop,15,7,46.7,88,28,31.8,103,35,34.0,,
Worthing,116,51,44.0,310,130,41.9,426,181,42.5,,
Wrexham Dtc,6,6,100.0,22,14,63.6,28,20,71.4,,
Yeovil,21,10,47.6,87,44,50.6,108,54,50.0,,
York,22,16,72.7,78,29,37.2,100,45,45.0,,
ZBradford (Eccleshill)(CLOSED),18,9,50.0,86,27,31.4,104,36,34.6,,
ZBury (CLOSED),28,13,46.4,84,30,35.7,112,43,38.4,,
ZDorchester,33,18,54.5,126,70,55.6,159,88,55.3,,
ZDundee(CLOSED),18,9,50.0,70,33,47.1,88,42,47.7,,
ZDurham (CLOSED),17,8,47.1,38,19,50.0,55,27,49.1,,
ZGravesend,80,34,42.5,374,161,43.0,454,195,43.0,,
ZKeighley (CLOSED),14,4,28.6,48,19,39.6,62,23,37.1,,
ZLeicester (Welford Road) (CLOSED),22,7,31.8,118,44,37.3,140,51,36.4,,
zMerthyr Tydfil,6,2,33.3,15,8,53.3,21,10,47.6,,
ZReddish (NORTHERN)(CLOSED),28,15,53.6,87,31,35.6,115,46,40.0,,
ZTaunton,15,7,46.7,46,24,52.2,61,31,50.8,,
National total,"19,903","8,315",41.8,"63,650","23,721",37.3,"83,554","32,036",38.3,,
