city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Callander,277,141,50.9,300,144,48,577,285,49.4
Camborne,"1,973","1,021",51.7,"2,034",992,48.8,"4,007","2,013",50.2
Cambridge (Chesterton Road),"3,046","1,633",53.6,"3,193","1,581",49.5,"6,242","3,214",51.5
Cambridge (Cowley Road),"2,658","1,444",54.3,"2,496","1,293",51.8,"5,155","2,738",53.1
Campbeltown,61,42,68.9,86,59,68.6,147,101,68.7
Cannock,"3,066","1,595",52,"2,994","1,361",45.5,"6,062","2,957",48.8
Canterbury,"1,348",595,44.1,"1,604",656,40.9,"2,953","1,251",42.4
Cardiff,"5,445","3,024",55.5,"5,967","2,899",48.6,"11,414","5,924",51.9
Cardigan,371,223,60.1,417,231,55.4,788,454,57.6
Carlisle,855,517,60.5,900,442,49.1,"1,756",960,54.7
Carmarthen,920,496,53.9,894,444,49.7,"1,814",940,51.8
Castle Douglas,237,127,53.6,227,109,48,464,236,50.9
Cheetham Hill,"5,425","2,799",51.6,"4,991","2,213",44.3,"10,424","5,014",48.1
Chelmsford,"4,296","1,788",41.6,"4,367","1,571",36,"8,664","3,360",38.8
Cheltenham,"3,070","1,566",51,"3,565","1,559",43.7,"6,635","3,125",47.1
Chertsey,"4,644","2,499",53.8,"4,849","2,293",47.3,"9,493","4,792",50.5
Chester,"1,309",611,46.7,"1,222",512,41.9,"2,532","1,123",44.4
Chesterfield,"1,990",816,41,"1,981",714,36,"3,971","1,530",38.5
Chichester,"2,129","1,164",54.7,"2,198","1,069",48.6,"4,327","2,233",51.6
Chingford,"6,562","2,520",38.4,"4,323","1,425",33,"10,885","3,945",36.2
Chippenham,"3,641","1,914",52.6,"3,623","1,802",49.7,"7,267","3,717",51.1
Chorley,"1,524",826,54.2,"1,503",687,45.7,"3,029","1,513",50
Clacton-on- Sea,"2,207","1,084",49.1,"2,583","1,068",41.3,"4,790","2,152",44.9
Colchester,"3,224","1,215",37.7,"3,605","1,114",30.9,"6,830","2,329",34.1
Coventry,"5,512","2,205",40,"5,305","1,743",32.9,"10,817","3,948",36.5
Crawley,"4,593","2,068",45,"4,279","1,756",41,"8,872","3,824",43.1
Crewe,"1,763",874,49.6,"1,680",804,47.9,"3,445","1,679",48.7
Crieff,65,42,64.6,92,47,51.1,157,89,56.7
Croydon,"5,062","2,061",40.7,"4,296","1,515",35.3,"9,358","3,576",38.2
Cumnock,376,227,60.4,383,189,49.3,759,416,54.8
Darlington,"2,096","1,068",51,"2,312","1,090",47.1,"4,409","2,159",49
Derby,"4,646","2,323",50,"5,355","2,145",40.1,"10,001","4,468",44.7
Doncaster,"3,990","2,009",50.4,"3,956","1,791",45.3,"7,946","3,800",47.8
Dumbarton,950,461,48.5,899,420,46.7,"1,850",882,47.7
Dumfries,"1,031",497,48.2,"1,090",464,42.6,"2,121",961,45.3
Dunfermline,"1,389",759,54.6,"1,523",762,50,"2,913","1,522",52.2
Dunoon,128,80,62.5,113,66,58.4,241,146,60.6
Duns,93,57,61.3,102,51,50,195,108,55.4
Eastbourne,"2,409","1,242",51.6,"2,551","1,207",47.3,"4,960","2,449",49.4
Edinburgh (Currie),"3,272","1,670",51,"3,490","1,466",42,"6,771","3,140",46.4
Edinburgh (Musselburgh),"3,483","1,725",49.5,"3,496","1,568",44.9,"6,987","3,296",47.2
Elgin,802,475,59.2,813,402,49.4,"1,616",878,54.3
Elswick,"3,260","1,444",44.3,"3,420","1,149",33.6,"6,681","2,593",38.8
Enfield,"6,777","2,391",35.3,"6,848","2,157",31.5,"13,625","4,548",33.4
Erith,"1,156",521,45.1,"1,081",444,41.1,"2,237",965,43.1
Exeter,"3,065","1,491",48.6,"3,602","1,638",45.5,"6,669","3,131",46.9
Failsworth,"5,273","2,504",47.5,"5,924","2,122",35.8,"11,199","4,627",41.3
Falkirk,"1,545",847,54.8,"1,956",873,44.6,"3,501","1,720",49.1
Farnborough,"1,484",772,52,"1,541",730,47.4,"3,026","1,503",49.7
Folkestone,"2,094",904,43.2,"2,320",922,39.7,"4,415","1,827",41.4
Forfar,242,150,62,259,137,52.9,501,287,57.3
Fort William,157,95,60.5,186,92,49.5,343,187,54.5
Fraserburgh,217,161,74.2,283,147,51.9,500,308,61.6
Gairloch,30,22,73.3,37,23,62.2,67,45,67.2
Galashiels,514,270,52.5,434,215,49.5,948,485,51.2
Garston,"3,678","2,005",54.5,"3,606","1,664",46.1,"7,316","3,685",50.4
Gateshead,"2,531","1,121",44.3,"2,507","1,027",41,"5,042","2,151",42.7
Gillingham LGV,"3,714","1,397",37.6,"4,167","1,378",33.1,"7,886","2,777",35.2
Girvan,142,85,59.9,186,95,51.1,328,180,54.9
Glasgow (Anniesland),"3,347","1,439",43,"3,644","1,355",37.2,"6,995","2,795",40
Glasgow (Baillieston),"3,092","1,372",44.4,"3,421","1,244",36.4,"6,513","2,616",40.2
Glasgow (Shieldhall),"4,115","1,717",41.7,"3,916","1,386",35.4,"8,042","3,106",38.6
Glasgow (Springburn Park),"3,507","1,600",45.6,"3,613","1,428",39.5,"7,124","3,032",42.6
Gloucester,"3,766","1,790",47.5,"3,943","1,708",43.3,"7,710","3,499",45.4
Golspie,46,29,63,49,25,51,95,54,56.8
Goodmayes,"11,010","4,019",36.5,"9,039","2,779",30.7,"20,049","6,798",33.9
Grantham,"1,746","1,012",58,"1,808",935,51.7,"3,555","1,947",54.8
Grantown-On-Spey,71,36,50.7,78,43,55.1,149,79,53
Greenford,"3,687","1,573",42.7,"3,146","1,112",35.3,"6,834","2,685",39.3
Greenock,"1,113",562,50.5,"1,243",577,46.4,"2,356","1,139",48.3
Grimsby,"2,723","1,273",46.7,"2,747","1,104",40.2,"5,471","2,377",43.4
Guildford,"3,074","1,476",48,"3,227","1,508",46.7,"6,304","2,984",47.3
Haddington,545,321,58.9,611,338,55.3,"1,156",659,57
Halifax,"2,208","1,185",53.7,"2,652","1,102",41.6,"4,862","2,288",47.1
Hamilton,"3,552","1,501",42.3,"3,671","1,279",34.8,"7,224","2,781",38.5
Hartlepool,"2,774","1,425",51.4,"3,318","1,363",41.1,"6,092","2,788",45.8
Hastings,"2,016",941,46.7,"1,997",829,41.5,"4,013","1,770",44.1
Hayes,"3,783","1,636",43.2,"3,410","1,227",36,"7,194","2,863",39.8
Heckmondwike,"3,939","1,535",39,"4,958","1,437",29,"8,897","2,972",33.4
Hendon,141,65,46.1,135,56,41.5,276,121,43.8
Hereford,"1,397",764,54.7,"1,662",795,47.8,"3,061","1,560",51
Herne Bay,646,295,45.7,723,270,37.3,"1,369",565,41.3
Hexham,696,375,53.9,"1,010",423,41.9,"1,706",798,46.8
Heysham,"1,810",911,50.3,"1,761",862,48.9,"3,575","1,776",49.7
High Wycombe,"2,696","1,479",54.9,"2,730","1,324",48.5,"5,426","2,803",51.7
Hinckley,"1,553",893,57.5,"1,870",867,46.4,"3,423","1,760",51.4
Hither Green,"6,309","2,682",42.5,"5,839","2,141",36.7,"12,149","4,823",39.7
Hornchurch,"5,996","2,478",41.3,"6,130","2,262",36.9,"12,126","4,740",39.1
Horsforth,"4,350","2,045",47,"4,949","1,880",38,"9,301","3,926",42.2
Huddersfield,"3,848","1,803",46.9,"3,961","1,522",38.4,"7,810","3,325",42.6
Hull,"5,936","2,983",50.3,"6,079","2,655",43.7,"12,015","5,638",46.9
Hyde,"2,848","1,475",51.8,"2,908","1,415",48.7,"5,756","2,890",50.2
Inveraray,49,28,57.1,36,18,50,85,46,54.1
Inverness (Cradlehall Business Park),"1,050",574,54.7,"1,126",532,47.2,"2,176","1,106",50.8
Inverurie,366,252,68.9,385,253,65.7,751,505,67.2
Ipswich,"3,954","1,974",49.9,"4,133","1,878",45.4,"8,090","3,854",47.6
Islay Island,28,19,67.9,28,19,67.9,56,38,67.9
Isle of Mull,19,10,52.6,22,12,54.5,41,22,53.7
Isle of Skye (Broadford),48,35,72.9,42,25,59.5,90,60,66.7
Isle of Skye (Portree),88,56,63.6,96,49,51,184,105,57.1
Isleworth,"6,633","2,979",44.9,"6,655","2,669",40.1,"13,291","5,649",42.5
Kelso,120,73,60.8,144,77,53.5,264,150,56.8
Kendal,"1,237",725,58.6,"1,248",657,52.6,"2,489","1,385",55.6
Kettering,"1,879",980,52.2,"2,098",911,43.4,"3,977","1,891",47.5
Kings Lynn,"1,859",909,48.9,"1,925",848,44.1,"3,784","1,757",46.4
Kingussie,52,34,65.4,50,30,60,102,64,62.7
Kirkcaldy,"1,210",644,53.2,"1,231",555,45.1,"2,442","1,200",49.1
Kyle of Lochalsh,47,24,51.1,50,23,46,97,47,48.5
Lairg,19,11,57.9,24,11,45.8,43,22,51.2
Lampeter,385,246,63.9,393,200,50.9,778,446,57.3
Lanark,752,378,50.3,927,374,40.3,"1,679",752,44.8
Launceston,"1,162",672,57.8,"1,221",633,51.8,"2,383","1,305",54.8
Lee On The Solent,720,405,56.3,772,370,47.9,"1,492",775,51.9
Leeds,"5,028","2,064",41.1,"4,435","1,490",33.6,"9,464","3,554",37.6
Leicester (Gipsy Lane),"3,924","1,804",46,"4,288","1,643",38.3,"8,212","3,447",42
Leicester (Wigston),"3,310","1,497",45.2,"3,397","1,266",37.3,"6,707","2,763",41.2
Leighton Buzzard,"2,604","1,350",51.8,"2,428","1,187",48.9,"5,034","2,538",50.4
Lerwick,227,168,74,233,166,71.2,460,334,72.6
Letchworth,"2,305","1,258",54.6,"2,325","1,172",50.4,"4,632","2,430",52.5
Lichfield,"2,917","1,577",54.1,"3,612","1,707",47.3,"6,529","3,284",50.3
Lincoln,"1,416",741,52.3,"1,492",712,47.7,"2,908","1,453",50
Llandrindod Wells,311,218,70.1,355,227,63.9,666,445,66.8
Llanelli,"1,300",708,54.5,"1,483",689,46.5,"2,783","1,397",50.2
Lochgilphead,98,66,67.3,71,45,63.4,169,111,65.7
Longbenton,"3,187","1,609",50.5,"3,590","1,489",41.5,"6,782","3,100",45.7
Loughborough,"2,482","1,261",50.8,"2,649","1,087",41,"5,132","2,348",45.8
Loughton,"3,520","1,339",38,"2,931","1,000",34.1,"6,451","2,339",36.3
Lower Gornal,"2,537","1,112",43.8,"2,681","1,075",40.1,"5,218","2,187",41.9
Lowestoft,"2,641","1,406",53.2,"2,808","1,281",45.6,"5,452","2,688",49.3
Ludlow,589,337,57.2,644,324,50.3,"1,233",661,53.6
Luton,"5,042","2,372",47,"4,965","1,949",39.3,"10,007","4,321",43.2
Macclesfield,"1,365",689,50.5,"1,426",658,46.1,"2,791","1,347",48.3
Maidstone,"3,221","1,597",49.6,"3,365","1,467",43.6,"6,586","3,064",46.5
Mallaig,14,7,50,15,8,53.3,29,15,51.7
Malton,428,309,72.2,502,296,59,930,605,65.1
Melton Mowbray,"1,092",554,50.7,"1,254",549,43.8,"2,346","1,103",47
Middlesbrough,"5,423","2,672",49.3,"5,835","2,540",43.5,"11,262","5,212",46.3
Mill Hill,"5,878","2,360",40.1,"5,003","1,648",32.9,"10,882","4,009",36.8
Monmouth,"1,385",748,54,"1,639",796,48.6,"3,024","1,544",51.1
Montrose,234,142,60.7,322,146,45.3,556,288,51.8
Morden,"5,770","3,026",52.4,"6,031","2,712",45,"11,803","5,739",48.6
Nelson,"2,634","1,167",44.3,"2,981","1,140",38.2,"5,615","2,307",41.1
Newbury,"2,708","1,347",49.7,"2,475","1,124",45.4,"5,183","2,471",47.7
Newcastle-Under-Lyme,"2,498","1,177",47.1,"2,602","1,113",42.8,"5,101","2,291",44.9
Newport (Gwent),"3,213","1,698",52.8,"2,974","1,405",47.2,"6,187","3,103",50.2
Newport (Isle Of Wight),"1,376",715,52,"1,407",694,49.3,"2,783","1,409",50.6
Newton Abbot,"2,772","1,664",60,"3,140","1,613",51.4,"5,915","3,278",55.4
Newton Stewart,121,76,62.8,147,76,51.7,268,152,56.7
Newtown,666,381,57.2,628,330,52.5,"1,294",711,54.9
Norris Green,"6,169","2,955",47.9,"6,049","2,701",44.7,"12,222","5,658",46.3
Northallerton,"1,483",918,61.9,"1,723",878,51,"3,208","1,797",56
Northampton,"3,940","2,007",50.9,"4,272","1,881",44,"8,213","3,889",47.4
Northwich,"1,944","1,166",60,"2,156","1,129",52.4,"4,100","2,295",56
Norwich,823,470,57.1,876,383,43.7,"1,699",853,50.2
Nottingham (Chalfont Drive),"5,222","2,259",43.3,"5,198","2,049",39.4,"10,420","4,308",41.3
Nottingham (Colwick),"3,470","1,585",45.7,"3,670","1,313",35.8,"7,140","2,898",40.6
Nuneaton,"2,046","1,087",53.1,"2,105",997,47.4,"4,151","2,084",50.2
Oban,162,99,61.1,219,126,57.5,381,225,59.1
Orkney,169,112,66.3,232,116,50,401,228,56.9
Oswestry,965,554,57.4,"1,089",542,49.8,"2,054","1,096",53.4
Oxford (Cowley),"4,769","2,432",51,"4,730","2,191",46.3,"9,503","4,624",48.7
Paisley,"3,061","1,398",45.7,"3,395","1,346",39.6,"6,456","2,744",42.5
Peebles,138,72,52.2,162,76,46.9,300,148,49.3
Pembroke Dock,701,383,54.6,649,327,50.4,"1,350",710,52.6
Penzance,962,519,54,978,458,46.8,"1,940",977,50.4
Perth,929,467,50.3,924,407,44,"1,854",875,47.2
Peterborough,"3,234","1,597",49.4,"3,390","1,426",42.1,"6,624","3,023",45.6
Peterhead,564,353,62.6,570,298,52.3,"1,134",651,57.4
Pinner,"6,332","3,268",51.6,"7,269","3,193",43.9,"13,603","6,462",47.5
Pitlochry,24,20,83.3,33,19,57.6,57,39,68.4
Pontefract,"3,028","1,515",50,"3,595","1,508",41.9,"6,623","3,023",45.6
Pontypridd,"2,384","1,297",54.4,"2,740","1,277",46.6,"5,124","2,574",50.2
Portsmouth,"4,734","2,339",49.4,"5,088","2,270",44.6,"9,825","4,610",46.9
Preston,"4,231","2,198",51.9,"4,679","2,051",43.8,"8,919","4,253",47.7
Pwllheli,425,242,56.9,470,267,56.8,895,509,56.9
Reading,"6,249","3,210",51.4,"6,268","2,808",44.8,"12,517","6,018",48.1
Redditch,"2,542","1,214",47.8,"2,678","1,109",41.4,"5,220","2,323",44.5
Reigate,"2,350","1,316",56,"2,444","1,173",48,"4,796","2,490",51.9
Rhyl,"1,481",637,43,"1,599",580,36.3,"3,080","1,217",39.5
Rochdale,"3,619","1,636",45.2,"3,949","1,339",33.9,"7,569","2,975",39.3
Rotherham,"3,059","1,589",51.9,"3,614","1,426",39.5,"6,673","3,015",45.2
Rothesay,41,29,70.7,59,35,59.3,100,64,64
Rugby,"1,556",856,55,"1,578",743,47.1,"3,134","1,599",51
Sale,"3,321","1,609",48.4,"3,742","1,550",41.4,"7,066","3,162",44.7
Salisbury,"2,018",981,48.6,"1,969",922,46.8,"3,987","1,903",47.7
Scarborough,966,549,56.8,"1,056",504,47.7,"2,022","1,053",52.1
Scunthorpe,"2,501","1,344",53.7,"2,795","1,249",44.7,"5,296","2,593",49
Sevenoaks,"1,852",852,46,"1,926",783,40.7,"3,778","1,635",43.3
Sheffield (Middlewood Road),"3,618","1,998",55.2,"3,561","1,679",47.1,"7,183","3,678",51.2
Shrewsbury,"1,446",794,54.9,"1,430",680,47.6,"2,876","1,474",51.3
Sidcup,"4,978","2,282",45.8,"4,423","1,725",39,"9,401","4,007",42.6
Skegness,603,380,63,725,368,50.8,"1,328",748,56.3
Skipton,"1,660",849,51.1,"1,378",609,44.2,"3,040","1,459",48
Slough,"4,945","2,732",55.2,"5,024","2,327",46.3,"9,969","5,059",50.7
South Norwood,"3,691","1,563",42.3,"3,997","1,405",35.2,"7,688","2,968",38.6
South Shields,"2,334","1,250",53.6,"2,740","1,244",45.4,"5,074","2,494",49.2
South Uist,7,5,71.4,14,7,50,21,12,57.1
Southampton (Forest Hills),"3,164","1,576",49.8,"3,195","1,406",44,"6,360","2,983",46.9
Southampton (Maybush),"4,207","2,184",51.9,"3,757","1,766",47,"7,966","3,952",49.6
Southport,"2,634","1,345",51.1,"2,783","1,357",48.8,"5,419","2,703",49.9
St Albans,"2,782","1,297",46.6,"3,267","1,399",42.8,"6,049","2,696",44.6
St Helens,"2,680","1,471",54.9,"2,712","1,222",45.1,"5,392","2,693",49.9
Stafford,"1,654",838,50.7,"1,723",769,44.6,"3,377","1,607",47.6
Stevenage,"2,789","1,210",43.4,"2,762",998,36.1,"5,551","2,208",39.8
Stirling,"1,641",789,48.1,"1,672",645,38.6,"3,313","1,434",43.3
Stoke On Trent,"3,143","1,423",45.3,"3,234","1,326",41,"6,377","2,749",43.1
Stornoway,201,109,54.2,223,109,48.9,424,218,51.4
Stranraer,159,99,62.3,212,114,53.8,371,213,57.4
Sunderland,"3,750","1,903",50.7,"3,712","1,642",44.2,"7,467","3,545",47.5
Sutton,"3,298","1,752",53.1,"3,621","1,568",43.3,"6,920","3,320",48
Swansea,39,21,53.8,47,20,42.6,86,41,47.7
Swindon,303,154,50.8,315,138,43.8,618,292,47.2
Telford,"2,775","1,309",47.2,"2,659","1,166",43.9,"5,436","2,475",45.5
Thurso,131,78,59.5,158,82,51.9,289,160,55.4
Tilbury,"3,967","1,656",41.7,"4,097","1,501",36.6,"8,065","3,158",39.2
Tolworth,"5,364","2,649",49.4,"4,719","2,137",45.3,"10,084","4,787",47.5
Tunbridge Wells,"2,097","1,172",55.9,"2,298","1,099",47.8,"4,395","2,271",51.7
Ullapool,37,24,64.9,38,16,42.1,75,40,53.3
Upton,"2,801","1,342",47.9,"2,962","1,275",43,"5,763","2,617",45.4
Wallasey,"1,366",634,46.4,"1,443",655,45.4,"2,809","1,289",45.9
Wanstead,"7,465","2,473",33.1,"8,257","2,320",28.1,"15,722","4,793",30.5
Warwick,"3,094","1,653",53.4,"3,667","1,699",46.3,"6,761","3,352",49.6
Watford,"3,412","1,711",50.1,"3,268","1,422",43.5,"6,680","3,133",46.9
Wednesbury,"5,057","1,973",39,"5,139","1,584",30.8,"10,197","3,557",34.9
West Wickham,"3,484","1,867",53.6,"5,119","2,318",45.3,"8,603","4,185",48.6
Weston-Super-Mare,"2,513","1,320",52.5,"2,696","1,221",45.3,"5,209","2,541",48.8
Whitby,403,228,56.6,360,168,46.7,763,396,51.9
Whitchurch,"1,342",739,55.1,"1,501",709,47.2,"2,844","1,448",50.9
Widnes,"2,187","1,080",49.4,"2,195",905,41.2,"4,382","1,985",45.3
Winchester,"1,986",931,46.9,"1,896",828,43.7,"3,882","1,759",45.3
Wood Green,"4,184","1,815",43.4,"5,715","1,908",33.4,"9,899","3,723",37.6
Worcester,"3,063","1,527",49.9,"3,383","1,475",43.6,"6,446","3,002",46.6
Workington,"1,520",888,58.4,"1,772",853,48.1,"3,292","1,741",52.9
Worksop,"2,481","1,209",48.7,"2,734","1,075",39.3,"5,215","2,284",43.8
Worthing,"3,145","1,716",54.6,"3,511","1,609",45.8,"6,656","3,325",50
Yeovil,"2,331","1,325",56.8,"2,566","1,311",51.1,"4,897","2,636",53.8
York,"3,216","1,842",57.3,"3,989","1,958",49.1,"7,208","3,801",52.7
Z Ellesmere Port (Closed),872,465,53.3,"1,068",507,47.5,"1,940",972,50.1
z Gosport(Closed),"1,790",919,51.3,"1,777",809,45.5,"3,567","1,728",48.4
z Hendon (closed),"6,371","2,793",43.8,"6,027","2,365",39.2,"12,398","5,158",41.6
Z Kettering (Closed),"1,186",603,50.8,"1,255",541,43.1,"2,441","1,144",46.9
Z Minehead (Closed),158,110,69.6,215,117,54.4,373,227,60.9
z Norwich (Jupiter Rd Midlands and Eastern) closed,"4,605","2,530",54.9,"5,199","2,431",46.8,"9,805","4,961",50.6
z Swindon (closed),"3,299","1,582",48,"3,300","1,385",42,"6,600","2,967",45
Z Trowbridge (Closed),987,551,55.8,"1,317",644,48.9,"2,306","1,195",51.8
ZAberdeen (Altens) (closed),"2,040","1,199",58.8,"1,669",968,58,"3,710","2,167",58.4
ZAyr (CLOSED),"1,145",630,55,"1,272",555,43.6,"2,417","1,185",49
zBangor,"1,603",815,50.8,"1,790",800,44.7,"3,394","1,616",47.6
ZBarry,"1,335",691,51.8,"1,222",565,46.2,"2,557","1,256",49.1
ZBexleyheath,"1,137",544,47.8,"1,421",602,42.4,"2,558","1,146",44.8
ZBirmingham (Washwood Heath) CLOSED,"3,179","1,327",41.7,"3,930","1,310",33.3,"7,109","2,637",37.1
ZBishop Auckland (CLOSED),"1,553",914,58.9,"1,702",859,50.5,"3,255","1,773",54.5
zBlackburn,"4,017","2,036",50.7,"4,881","1,896",38.8,"8,900","3,933",44.2
ZBradford (Eccleshill)(CLOSED),"4,889","2,009",41.1,"5,602","1,815",32.4,"10,492","3,824",36.4
ZBrighton,"1,601",746,46.6,"1,740",756,43.4,"3,341","1,502",45
ZBristol (St George),"2,290","1,182",51.6,"2,533","1,164",46,"4,823","2,346",48.6
ZBroadstairs (Thanet),"1,564",748,47.8,"1,671",754,45.1,"3,235","1,502",46.4
ZBurton-On-Trent (CLOSED),769,300,39,814,315,38.7,"1,583",615,38.9
ZCarlisle,849,495,58.3,971,521,53.7,"1,820","1,016",55.8
ZChester,"1,004",480,47.8,856,370,43.2,"1,861",850,45.7
ZColwyn Bay,759,358,47.2,912,368,40.4,"1,672",727,43.5
ZCongleton(CLOSED),837,443,52.9,999,464,46.4,"1,836",907,49.4
ZCupar (closed),283,182,64.3,373,219,58.7,657,401,61
ZDorchester,"3,012","1,851",61.5,"3,213","1,838",57.2,"6,225","3,689",59.3
ZDundee(CLOSED),"2,200","1,130",51.4,"2,329","1,023",43.9,"4,535","2,156",47.5
ZDurham (CLOSED),"2,172","1,211",55.8,"2,910","1,381",47.5,"5,083","2,593",51
ZFarnborough (Aldershot) (CLOSED),"3,651","2,001",54.8,"3,662","1,824",49.8,"7,313","3,825",52.3
ZGravesend,"3,758","1,841",49,"4,056","1,770",43.6,"7,814","3,611",46.2
ZGreenford (Ruislip Road) (Closed),"2,271","1,073",47.2,"2,215",904,40.8,"4,487","1,978",44.1
ZHarrogate (Closed),"2,534","1,384",54.6,"2,422","1,084",44.8,"4,956","2,468",49.8
ZHaverfordwest L + LGV (CLOSED),810,445,54.9,861,425,49.4,"1,674",872,52.1
ZHerne Bay,"1,607",702,43.7,"2,033",737,36.3,"3,641","1,439",39.5
ZHolyhead (Kingsland Road),17,11,64.7,43,25,58.1,60,36,60
ZHove,"2,238",967,43.2,"2,372",876,36.9,"4,610","1,843",40
ZKeighley (CLOSED),"1,550",818,52.8,"1,841",751,40.8,"3,391","1,569",46.3
ZKidderminster (CLOSED),"3,611","1,844",51.1,"3,677","1,684",45.8,"7,288","3,528",48.4
ZKilmarnock,"1,105",517,46.8,"1,359",524,38.6,"2,464","1,041",42.2
ZKings Lynn (Closed),571,304,53.2,545,259,47.5,"1,116",563,50.4
ZKirkcaldy * (closed),740,399,53.9,855,382,44.7,"1,595",781,49
ZLeicester (Welford Road) (CLOSED),"3,033","1,544",50.9,"3,524","1,487",42.2,"6,557","3,031",46.2
