city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Whitchurch,772,445,57.6,804,439,54.6,"1,576",884,56.1
Wick,104,62,59.6,161,65,40.4,265,127,47.9
Widnes (Liverpool),"1,785",890,49.9,"1,781",748,42,"3,566","1,638",45.9
Winchester,"1,589",727,45.8,"1,525",680,44.6,"3,114","1,407",45.2
Wolverhampton,"5,173","2,766",53.5,"6,345","2,634",41.5,"11,518","5,400",46.9
Wood Green (London),"4,087","1,612",39.4,"5,438","1,647",30.3,"9,525","3,259",34.2
Worcester,"3,000","1,557",51.9,"3,470","1,598",46.1,"6,470","3,155",48.8
Workington,"1,219",734,60.2,"1,425",715,50.2,"2,644","1,449",54.8
Worksop,"1,753","1,000",57,"2,130","1,036",48.6,"3,883","2,036",52.4
Worthing,"2,828","1,557",55.1,"3,062","1,435",46.9,"5,890","2,992",50.8
Wrexham,"1,560",671,43,"1,554",655,42.1,"3,114","1,326",42.6
Yeovil,"2,166","1,256",58,"2,367","1,248",52.7,"4,533","2,504",55.2
