city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Basingstoke,"2,201","1,072",48.7,"2,163",978,45.2,"4,364","2,050",47
Bathgate,"1,947","1,079",55.4,"2,346","1,069",45.6,"4,295","2,149",50
Bedford,"2,987","1,464",49,"3,214","1,328",41.3,"6,201","2,792",45
Belvedere,"3,257","1,341",41.2,"3,939","1,337",33.9,"7,196","2,678",37.2
Benbecula Island,29,21,72.4,37,14,37.8,66,35,53
Berwick-On-Tweed,234,162,69.2,280,147,52.5,514,309,60.1
Birmingham (Garretts Green),"3,562","1,672",46.9,"4,554","1,560",34.3,"8,116","3,232",39.8
Birmingham (Kings Heath),"3,818","1,649",43.2,"4,166","1,622",38.9,"7,985","3,272",41
Birmingham (Kingstanding),"5,259","2,352",44.7,"5,600","1,907",34.1,"10,859","4,259",39.2
Birmingham (Shirley),"2,661","1,483",55.7,"2,967","1,391",46.9,"5,628","2,874",51.1
Birmingham (South Yardley),"4,358","1,865",42.8,"4,854","1,505",31,"9,212","3,370",36.6
Birmingham (Sutton Coldfield),"3,050","1,588",52.1,"3,528","1,394",39.5,"6,578","2,982",45.3
Bishops Stortford,"2,894","1,519",52.5,"3,353","1,515",45.2,"6,247","3,034",48.6
Blackburn with Darwen,"3,287","1,664",50.6,"3,432","1,347",39.2,"6,720","3,011",44.8
Blackpool,"3,190","1,557",48.8,"3,446","1,382",40.1,"6,637","2,940",44.3
Bletchley,"3,526","1,880",53.3,"3,853","1,806",46.9,"7,379","3,686",50
Blyth,"2,377","1,243",52.3,"2,611","1,203",46.1,"4,988","2,446",49
Bodmin,"1,697",943,55.6,"1,758",921,52.4,"3,455","1,864",54
Bolton,"4,116","2,080",50.5,"3,979","1,778",44.7,"8,096","3,859",47.7
Borehamwood,"5,987","2,871",48,"4,512","1,997",44.3,"10,501","4,868",46.4
Boston,"1,422",804,56.5,"1,381",752,54.5,"2,803","1,556",55.5
Bournemouth,"4,370","2,248",51.4,"5,003","2,297",45.9,"9,374","4,546",48.5
Bradford (Heaton),"3,351","1,191",35.5,"3,906",949,24.3,"7,257","2,140",29.5
Brecon,506,291,57.5,532,318,59.8,"1,038",609,58.7
Brentwood,"3,132","1,035",33,"2,301",748,32.5,"5,433","1,783",32.8
Bridgend,"1,877","1,067",56.8,"2,172","1,040",47.9,"4,049","2,107",52
Bridlington,939,514,54.7,"1,083",514,47.5,"2,022","1,028",50.8
Bristol (Brislington),"2,932","1,645",56.1,"2,854","1,370",48,"5,786","3,015",52.1
Bristol (Kingswood),"2,937","1,454",49.5,"3,249","1,442",44.4,"6,187","2,897",46.8
Bristol (Southmead),"4,537","2,377",52.4,"4,864","2,326",47.8,"9,402","4,704",50
Brodick (Isle of Arran),28,18,64.3,27,23,85.2,55,41,74.5
Buckie,128,71,55.5,112,58,51.8,240,129,53.8
Burgess Hill,"3,726","1,965",52.7,"3,661","1,759",48,"7,388","3,724",50.4
Burton on Trent,"2,099",964,45.9,"2,055",839,40.8,"4,154","1,803",43.4
Bury,"2,427","1,269",52.3,"2,585","1,182",45.7,"5,012","2,451",48.9
Bury St Edmunds,"2,627","1,143",43.5,"2,625",963,36.7,"5,253","2,106",40.1
Buxton,"1,797","1,087",60.5,"2,193","1,090",49.7,"3,990","2,177",54.6
Camborne,"1,724",916,53.1,"1,788",900,50.3,"3,512","1,816",51.7
Cambridge (Chesterton Road),"2,590","1,452",56.1,"2,774","1,441",51.9,"5,364","2,893",53.9
Cambridge (Cowley Road),"2,396","1,322",55.2,"2,415","1,156",47.9,"4,811","2,478",51.5
Campbeltown,68,47,69.1,62,41,66.1,130,88,67.7
Cannock,"2,312","1,228",53.1,"2,407","1,087",45.2,"4,719","2,315",49.1
Canterbury,"1,308",586,44.8,"1,374",557,40.5,"2,682","1,143",42.6
Cardiff,"4,613","2,512",54.5,"4,687","2,272",48.5,"9,302","4,785",51.4
Cardigan,522,330,63.2,610,321,52.6,"1,132",651,57.5
Carlisle,"1,639",924,56.4,"1,728",891,51.6,"3,367","1,815",53.9
Carmarthen,735,423,57.6,873,448,51.3,"1,608",871,54.2
Castle Douglas,227,116,51.1,242,118,48.8,469,234,49.9
Cheetham Hill,"4,653","2,365",50.8,"4,263","1,804",42.3,"8,921","4,172",46.8
Chelmsford,"3,855","1,597",41.4,"4,036","1,477",36.6,"7,891","3,074",39
Cheltenham,"2,712","1,379",50.8,"2,891","1,376",47.6,"5,605","2,756",49.2
Chertsey,"4,119","2,112",51.3,"4,183","1,958",46.8,"8,302","4,070",49
Chester,"2,181","1,088",49.9,"2,217",973,43.9,"4,399","2,061",46.9
Chesterfield,"1,788",860,48.1,"1,638",686,41.9,"3,426","1,546",45.1
Chichester,"1,947","1,092",56.1,"1,997","1,029",51.5,"3,944","2,121",53.8
Chingford,"7,463","3,031",40.6,"5,114","1,852",36.2,"12,577","4,883",38.8
Chippenham,"3,476","1,918",55.2,"3,849","1,907",49.5,"7,325","3,825",52.2
Chorley,"1,586",842,53.1,"1,794",854,47.6,"3,380","1,696",50.2
Clacton-on- Sea,"2,265","1,044",46.1,"2,622","1,017",38.8,"4,887","2,061",42.2
Colchester,"3,230","1,150",35.6,"3,347",985,29.4,"6,577","2,135",32.5
Coventry,"4,033","1,670",41.4,"4,226","1,393",33,"8,259","3,063",37.1
Crawley,"3,721","1,658",44.6,"3,468","1,460",42.1,"7,189","3,118",43.4
Crewe,"1,419",816,57.5,"1,455",715,49.1,"2,875","1,532",53.3
Croydon,"5,023","2,218",44.2,"4,044","1,523",37.7,"9,067","3,741",41.3
Cumnock,398,240,60.3,391,208,53.2,789,448,56.8
Darlington,"1,882",916,48.7,"1,968",905,46,"3,850","1,821",47.3
Derby,"4,168","2,352",56.4,"4,926","2,157",43.8,"9,094","4,509",49.6
Doncaster,"3,235","1,696",52.4,"3,422","1,517",44.3,"6,657","3,213",48.3
Dumbarton,854,398,46.6,838,397,47.4,"1,692",795,47
Dumfries,893,446,49.9,"1,041",396,38,"1,934",842,43.5
Dunfermline,"1,490",817,54.8,"1,498",728,48.6,"2,988","1,545",51.7
Dunoon,114,58,50.9,117,58,49.6,231,116,50.2
Duns,92,47,51.1,90,49,54.4,182,96,52.7
Eastbourne,"2,038","1,162",57,"2,395","1,188",49.6,"4,433","2,350",53
Edinburgh (Currie),"3,175","1,581",49.8,"3,135","1,344",42.9,"6,310","2,925",46.4
Edinburgh (Musselburgh),"3,048","1,547",50.8,"3,253","1,482",45.6,"6,303","3,030",48.1
Elgin,707,374,52.9,735,355,48.3,"1,442",729,50.6
Elswick,"2,509","1,142",45.5,"2,541",891,35.1,"5,050","2,033",40.3
Enfield,"5,242","1,992",38,"5,659","1,895",33.5,"10,902","3,888",35.7
Erith,"2,096","1,005",47.9,"1,889",772,40.9,"3,985","1,777",44.6
Exeter,"2,771","1,506",54.3,"3,060","1,512",49.4,"5,831","3,018",51.8
Failsworth,"4,384","1,980",45.2,"4,750","1,706",35.9,"9,134","3,686",40.4
Falkirk,"1,395",761,54.6,"1,654",725,43.8,"3,050","1,486",48.7
Farnborough,"4,689","2,402",51.2,"4,840","2,292",47.4,"9,529","4,694",49.3
Folkestone,"1,816",817,45,"1,980",791,39.9,"3,796","1,608",42.4
Forfar,245,145,59.2,295,164,55.6,540,309,57.2
Fraserburgh,214,146,68.2,254,141,55.5,468,287,61.3
Gairloch,16,12,75,17,10,58.8,33,22,66.7
Galashiels,368,195,53,353,170,48.2,721,365,50.6
Garston,"3,271","1,711",52.3,"3,284","1,432",43.6,"6,559","3,144",47.9
Gateshead,"2,216",990,44.7,"2,209",862,39,"4,425","1,852",41.9
Gillingham LGV,"3,133","1,250",39.9,"3,363","1,141",33.9,"6,497","2,391",36.8
Girvan,95,63,66.3,173,77,44.5,268,140,52.2
Glasgow (Anniesland),"2,756","1,189",43.1,"2,984","1,191",39.9,"5,745","2,380",41.4
Glasgow (Baillieston),"3,371","1,453",43.1,"3,326","1,242",37.3,"6,697","2,695",40.2
Glasgow (Shieldhall),"3,593","1,388",38.6,"3,499","1,185",33.9,"7,093","2,573",36.3
Glasgow (Springburn Park),"3,315","1,484",44.8,"3,232","1,270",39.3,"6,548","2,754",42.1
Gloucester,"3,261","1,606",49.2,"3,395","1,601",47.2,"6,656","3,207",48.2
Golspie,40,27,67.5,47,23,48.9,87,50,57.5
Goodmayes,"8,738","3,203",36.7,"7,723","2,369",30.7,"16,461","5,572",33.8
Grantham,"1,790","1,009",56.4,"1,757",911,51.8,"3,549","1,921",54.1
Grantown-On-Spey,88,43,48.9,71,30,42.3,159,73,45.9
Greenford,"3,705","1,681",45.4,"3,359","1,195",35.6,"7,065","2,877",40.7
Greenock,"1,170",541,46.2,"1,073",476,44.4,"2,243","1,017",45.3
Grimsby,"2,431","1,101",45.3,"2,485",987,39.7,"4,918","2,089",42.5
Guildford,"3,201","1,540",48.1,"3,275","1,515",46.3,"6,477","3,055",47.2
Haddington,477,286,60,553,318,57.5,"1,030",604,58.6
Halifax,"1,756",959,54.6,"2,312",953,41.2,"4,068","1,912",47
Hamilton,"2,755","1,132",41.1,"3,186","1,070",33.6,"5,941","2,202",37.1
Hartlepool,"2,430","1,230",50.6,"2,914","1,220",41.9,"5,344","2,450",45.8
Hastings,"2,000",932,46.6,"1,691",706,41.8,"3,691","1,638",44.4
Hawick,126,68,54,145,56,38.6,271,124,45.8
Hayes,"3,992","1,851",46.4,"3,796","1,460",38.5,"7,788","3,311",42.5
Heckmondwike,"3,236","1,162",35.9,"3,939","1,007",25.6,"7,175","2,169",30.2
Hendon,"6,348","2,989",47.1,"5,716","2,367",41.4,"12,064","5,356",44.4
Hereford,"1,396",747,53.5,"1,573",759,48.3,"2,969","1,506",50.7
Herne Bay,"3,149","1,485",47.2,"3,464","1,432",41.3,"6,613","2,917",44.1
Hexham,720,398,55.3,944,406,43,"1,664",804,48.3
Heysham,"1,884",999,53,"1,752",840,47.9,"3,636","1,839",50.6
High Wycombe,"2,759","1,518",55,"2,931","1,392",47.5,"5,690","2,910",51.1
Hinckley,"1,298",754,58.1,"1,507",747,49.6,"2,805","1,501",53.5
Hither Green,"6,254","2,426",38.8,"5,288","1,786",33.8,"11,544","4,213",36.5
Hornchurch,"5,224","2,152",41.2,"5,462","2,063",37.8,"10,686","4,215",39.4
Horsforth,"3,525","1,592",45.2,"3,888","1,453",37.4,"7,417","3,045",41.1
Huddersfield,"2,973","1,530",51.5,"3,390","1,337",39.4,"6,363","2,867",45.1
Hull,"4,867","2,401",49.3,"5,104","2,153",42.2,"9,971","4,554",45.7
Huntly,115,73,63.5,140,82,58.6,255,155,60.8
Hyde,"2,455","1,393",56.7,"2,674","1,297",48.5,"5,129","2,690",52.4
Inveraray,42,22,52.4,41,19,46.3,83,41,49.4
Inverness (Cradlehall Business Park),"1,037",581,56,986,496,50.3,"2,023","1,077",53.2
Inverurie,349,233,66.8,412,246,59.7,761,479,62.9
Ipswich,"3,536","1,812",51.2,"3,938","1,806",45.9,"7,475","3,619",48.4
Islay Island,26,15,57.7,18,7,38.9,44,22,50
Isle of Skye (Broadford),34,23,67.6,42,20,47.6,76,43,56.6
Isle of Skye (Portree),60,40,66.7,103,47,45.6,163,87,53.4
Isleworth,"6,435","2,902",45.1,"6,441","2,627",40.8,"12,876","5,529",42.9
Kelso,107,59,55.1,115,59,51.3,222,118,53.2
Kendal,"1,101",706,64.1,"1,052",599,56.9,"2,153","1,305",60.6
Kettering,"3,215","1,695",52.7,"3,514","1,547",44,"6,729","3,242",48.2
Kings Lynn,"2,087","1,072",51.4,"2,007",914,45.5,"4,094","1,986",48.5
Kingussie,39,23,59,61,31,50.8,100,54,54
Kirkcaldy,"1,979",995,50.3,"2,031",940,46.3,"4,010","1,935",48.3
Knaresborough,33,19,57.6,40,21,52.5,73,40,54.8
Kyle of Lochalsh,45,21,46.7,40,21,52.5,85,42,49.4
Lairg,30,20,66.7,32,18,56.3,62,38,61.3
Lampeter,430,272,63.3,373,212,56.8,803,484,60.3
Lanark,653,328,50.2,871,321,36.9,"1,524",649,42.6
Launceston,"1,162",646,55.6,"1,250",654,52.3,"2,412","1,300",53.9
Lee On The Solent,"2,213","1,199",54.2,"2,283","1,094",47.9,"4,496","2,293",51
Leeds,"4,793","1,814",37.8,"4,160","1,374",33,"8,953","3,188",35.6
Leicester (Gipsy Lane),"2,810","1,467",52.2,"2,980","1,314",44.1,"5,790","2,781",48
Leicester (Wigston),"2,451","1,154",47.1,"2,613","1,032",39.5,"5,064","2,186",43.2
Leighton Buzzard,"1,973","1,006",51,"2,102",951,45.2,"4,075","1,957",48
Lerwick,221,155,70.1,194,141,72.7,415,296,71.3
Letchworth,"2,013","1,085",53.9,"2,282","1,101",48.2,"4,295","2,186",50.9
Lichfield,"2,930","1,520",51.9,"3,226","1,507",46.7,"6,156","3,027",49.2
Lincoln,"2,717","1,352",49.8,"2,889","1,352",46.8,"5,606","2,704",48.2
Llandrindod Wells,348,265,76.1,329,231,70.2,677,496,73.3
Llanelli,"1,232",695,56.4,"1,356",667,49.2,"2,588","1,362",52.6
Lochgilphead,79,55,69.6,86,54,62.8,166,110,66.3
Longbenton,"2,965","1,501",50.6,"3,190","1,346",42.2,"6,155","2,847",46.3
Loughborough,"2,224","1,110",49.9,"2,273","1,014",44.6,"4,497","2,124",47.2
Loughton,"3,131","1,240",39.6,"2,734",934,34.2,"5,865","2,174",37.1
Lower Gornal,"3,515","1,747",49.7,"4,020","1,809",45,"7,535","3,556",47.2
Lowestoft,"2,378","1,218",51.2,"2,499","1,146",45.9,"4,877","2,364",48.5
Ludlow,777,396,51,795,401,50.4,"1,572",797,50.7
Luton,"4,913","2,298",46.8,"4,703","1,821",38.7,"9,616","4,119",42.8
Macclesfield,"1,404",746,53.1,"1,367",651,47.6,"2,771","1,397",50.4
Maidstone,"2,606","1,406",54,"2,750","1,291",46.9,"5,356","2,697",50.4
Mallaig,15,10,66.7,10,8,80,25,18,72
Malton,414,312,75.4,439,264,60.1,853,576,67.5
Melton Mowbray,"1,099",559,50.9,"1,232",575,46.7,"2,331","1,134",48.6
Middlesbrough,"4,638","2,253",48.6,"4,653","2,166",46.6,"9,291","4,419",47.6
Mill Hill,"4,842","2,279",47.1,"4,343","1,646",37.9,"9,187","3,926",42.7
Monmouth,"1,182",689,58.3,"1,290",665,51.6,"2,473","1,354",54.8
Montrose,293,170,58,328,174,53,621,344,55.4
Morden,"6,828","3,463",50.7,"6,715","3,067",45.7,"13,543","6,530",48.2
Nelson,"2,368","1,081",45.7,"2,617","1,075",41.1,"4,985","2,156",43.2
Newbury,"2,179","1,187",54.5,"2,271","1,047",46.1,"4,450","2,234",50.2
Newcastle-Under-Lyme,"2,488","1,227",49.3,"2,348","1,040",44.3,"4,838","2,268",46.9
Newport (Gwent),"2,550","1,369",53.7,"2,639","1,290",48.9,"5,192","2,660",51.2
Newport (Isle Of Wight),"1,161",621,53.5,"1,199",587,49,"2,361","1,208",51.2
Newton Abbot,"2,505","1,523",60.8,"2,823","1,517",53.7,"5,331","3,040",57
Newton Stewart,99,60,60.6,115,46,40,214,106,49.5
Newtown,608,315,51.8,575,298,51.8,"1,183",613,51.8
Norris Green,"5,175","2,450",47.3,"5,166","2,234",43.2,"10,343","4,686",45.3
Northallerton,"1,126",686,60.9,"1,321",657,49.7,"2,447","1,343",54.9
Northampton,"3,735","1,951",52.2,"4,114","1,802",43.8,"7,850","3,753",47.8
Northwich,"2,283","1,333",58.4,"2,674","1,273",47.6,"4,957","2,606",52.6
Norwich,"4,699","2,628",55.9,"5,158","2,547",49.4,"9,857","5,175",52.5
Nottingham (Chalfont Drive),"4,412","1,953",44.3,"4,772","1,770",37.1,"9,184","3,723",40.5
Nottingham (Colwick),"4,039","1,875",46.4,"4,033","1,541",38.2,"8,072","3,416",42.3
Nuneaton,"1,597",857,53.7,"1,819",864,47.5,"3,416","1,721",50.4
Oban,145,88,60.7,189,104,55,334,192,57.5
Orkney,176,104,59.1,197,113,57.4,374,218,58.3
Oswestry,787,458,58.2,908,469,51.7,"1,695",927,54.7
Oxford (Cowley),"4,645","2,310",49.7,"4,409","2,112",47.9,"9,055","4,422",48.8
Paisley,"3,254","1,477",45.4,"3,416","1,336",39.1,"6,670","2,813",42.2
Peebles,81,49,60.5,133,58,43.6,214,107,50
Pembroke Dock,"1,010",567,56.1,"1,133",559,49.3,"2,143","1,126",52.5
Penzance,844,459,54.4,860,390,45.3,"1,704",849,49.8
Perth,861,456,53,734,341,46.5,"1,595",797,50
Peterborough,"3,931","1,919",48.8,"4,073","1,797",44.1,"8,004","3,716",46.4
Peterhead,536,342,63.8,523,308,58.9,"1,059",650,61.4
Pinner,"5,109","2,738",53.6,"6,047","2,654",43.9,"11,157","5,392",48.3
Plymouth,"3,753","1,799",47.9,"3,691","1,588",43,"7,444","3,387",45.5
Pontefract,"2,629","1,293",49.2,"2,881","1,152",40,"5,510","2,445",44.4
Pontypridd,"1,884","1,065",56.5,"2,179","1,086",49.8,"4,063","2,151",52.9
Portsmouth,"4,581","2,235",48.8,"4,459","1,966",44.1,"9,042","4,202",46.5
Preston,"4,505","2,457",54.5,"4,329","2,025",46.8,"8,843","4,484",50.7
Pwllheli,426,235,55.2,422,226,53.6,848,461,54.4
Reading,"5,541","2,884",52,"5,435","2,507",46.1,"10,976","5,391",49.1
Redditch,"2,393","1,074",44.9,"2,434",988,40.6,"4,827","2,062",42.7
Reigate,"2,247","1,276",56.8,"2,433","1,168",48,"4,680","2,444",52.2
Rhyl,"1,477",633,42.9,"1,742",604,34.7,"3,219","1,237",38.4
Rochdale,"3,161","1,347",42.6,"3,517","1,145",32.6,"6,678","2,492",37.3
Rotherham,"2,725","1,306",47.9,"2,879","1,157",40.2,"5,604","2,463",44
Rothesay,61,34,55.7,64,36,56.3,125,70,56
Rugby,"1,333",752,56.4,"1,645",769,46.7,"2,978","1,521",51.1
Sale,"3,365","1,564",46.5,"3,379","1,399",41.4,"6,745","2,963",43.9
Salisbury,"1,913","1,019",53.3,"1,932",934,48.3,"3,845","1,953",50.8
Scarborough,911,503,55.2,"1,035",437,42.2,"1,946",940,48.3
Scunthorpe,"2,082","1,070",51.4,"2,292",959,41.8,"4,374","2,029",46.4
Sevenoaks,"1,610",777,48.3,"1,608",714,44.4,"3,218","1,491",46.3
Sheffield (Middlewood Road),"3,455","1,756",50.8,"3,239","1,464",45.2,"6,698","3,220",48.1
Sheffield (Parkway),"3,201","1,805",56.4,"3,314","1,518",45.8,"6,515","3,323",51
Shrewsbury,"1,164",685,58.8,"1,390",692,49.8,"2,554","1,377",53.9
Sidcup,"4,740","2,053",43.3,"4,023","1,559",38.8,"8,763","3,612",41.2
Skegness,651,406,62.4,638,381,59.7,"1,289",787,61.1
Skipton,"1,293",689,53.3,"1,292",609,47.1,"2,585","1,298",50.2
Slough,"4,905","2,610",53.2,"5,016","2,286",45.6,"9,921","4,896",49.3
South Norwood,"4,729","2,019",42.7,"4,327","1,580",36.5,"9,056","3,599",39.7
South Shields,"2,131","1,137",53.4,"2,328","1,043",44.8,"4,459","2,180",48.9
South Uist,9,5,55.6,9,5,55.6,18,10,55.6
Southall,"3,120","1,412",45.3,"2,386",931,39,"5,506","2,343",42.6
Southampton (Forest Hills),"2,623","1,315",50.1,"2,627","1,215",46.3,"5,250","2,530",48.2
Southampton (Maybush),"3,340","1,746",52.3,"3,308","1,586",47.9,"6,648","3,332",50.1
Southport,"2,326","1,218",52.4,"2,545","1,309",51.4,"4,871","2,527",51.9
St Albans,"3,052","1,394",45.7,"3,361","1,382",41.1,"6,413","2,776",43.3
St Helens,"2,846","1,620",56.9,"3,124","1,464",46.9,"5,970","3,084",51.7
Stafford,"1,543",801,51.9,"1,639",790,48.2,"3,182","1,591",50
Stevenage,"2,117","1,017",48,"2,333",910,39,"4,451","1,927",43.3
Stirling,"1,671",746,44.6,"1,699",669,39.4,"3,372","1,415",42
Stoke On Trent,"2,430","1,228",50.5,"2,463","1,065",43.2,"4,893","2,293",46.9
Stornoway,217,131,60.4,189,87,46,406,218,53.7
Stranraer,141,91,64.5,149,82,55,291,174,59.8
Sunderland,"3,157","1,526",48.3,"3,316","1,378",41.6,"6,476","2,905",44.9
Sutton,"3,229","1,752",54.3,"3,772","1,739",46.1,"7,001","3,491",49.9
Swansea,"3,215","1,757",54.7,"3,252","1,555",47.8,"6,469","3,313",51.2
Swindon,"3,696","1,919",51.9,"3,733","1,789",47.9,"7,429","3,708",49.9
Telford,"2,577","1,312",50.9,"2,542","1,199",47.2,"5,119","2,511",49.1
Thurso,105,61,58.1,105,60,57.1,210,121,57.6
Tilbury,"4,486","1,769",39.4,"3,838","1,419",37,"8,324","3,188",38.3
Tolworth,"4,893","2,549",52.1,"4,286","1,987",46.4,"9,179","4,536",49.4
Tunbridge Wells,"2,175","1,333",61.3,"2,202","1,225",55.6,"4,377","2,558",58.4
Ullapool,19,9,47.4,25,13,52,44,22,50
Upton,"2,165","1,076",49.7,"2,406","1,093",45.4,"4,571","2,169",47.5
Wakefield,319,154,48.3,336,149,44.3,655,303,46.3
Wallasey,"1,440",700,48.6,"1,568",677,43.2,"3,008","1,377",45.8
Wanstead,"6,109","2,039",33.4,"6,898","1,899",27.5,"13,007","3,938",30.3
Warwick,"2,885","1,593",55.2,"3,260","1,571",48.2,"6,145","3,164",51.5
Watford,"3,260","1,627",49.9,"3,201","1,441",45,"6,463","3,069",47.5
Wednesbury,"4,074","1,718",42.2,"4,028","1,313",32.6,"8,102","3,031",37.4
West Didsbury,40,18,45,46,18,39.1,86,36,41.9
West Wickham,"3,102","1,677",54.1,"4,513","2,133",47.3,"7,615","3,810",50
Weston-Super-Mare,"2,444","1,361",55.7,"2,693","1,318",48.9,"5,137","2,679",52.2
Whitby,301,202,67.1,344,171,49.7,645,373,57.8
Whitchurch,"1,286",722,56.1,"1,353",664,49.1,"2,639","1,386",52.5
Wick,153,82,53.6,155,80,51.6,308,162,52.6
Widnes,"2,014",955,47.4,"2,172",895,41.2,"4,186","1,850",44.2
Winchester,"1,609",735,45.7,"1,526",647,42.4,"3,135","1,382",44.1
Wolverhampton,"1,738",937,53.9,"2,038",856,42,"3,776","1,793",47.5
Wood Green,"3,901","1,713",43.9,"4,984","1,731",34.7,"8,885","3,444",38.8
Worcester,"3,355","1,627",48.5,"3,630","1,539",42.4,"6,985","3,166",45.3
Workington,"1,361",763,56.1,"1,516",749,49.4,"2,877","1,512",52.6
Worksop,"1,956",956,48.9,"2,458",931,37.9,"4,414","1,887",42.8
Worthing,"3,008","1,716",57,"3,375","1,586",47,"6,383","3,302",51.7
Yeovil,"2,402","1,356",56.5,"2,315","1,202",51.9,"4,717","2,558",54.2
York,"2,905","1,755",60.4,"3,491","1,769",50.7,"6,397","3,525",55.1
ZAyr (CLOSED),"1,071",532,49.7,"1,159",498,43,"2,230","1,030",46.2
ZBarry,"1,015",512,50.4,"1,116",545,48.8,"2,131","1,057",49.6
ZBishop Auckland (CLOSED),"1,587",956,60.2,"1,552",802,51.7,"3,139","1,758",56
zBlackburn,133,70,52.6,165,66,40,298,136,45.6
ZBLAIRGOWRIE (CLOSED),173,108,62.4,142,72,50.7,315,180,57.1
ZBradford (Eccleshill)(CLOSED),"3,988","1,536",38.5,"4,247","1,278",30.1,"8,235","2,814",34.2
ZCongleton(CLOSED),839,464,55.3,866,439,50.7,"1,705",903,53
ZDorchester,"2,887","1,725",59.8,"2,946","1,615",54.8,"5,833","3,340",57.3
ZDundee(CLOSED),"2,003","1,006",50.2,"2,134",951,44.6,"4,139","1,958",47.3
ZDurham (CLOSED),"2,306","1,351",58.6,"2,510","1,260",50.2,"4,816","2,611",54.2
ZGravesend,"3,085","1,575",51.1,"3,405","1,566",46,"6,490","3,141",48.4
ZGreenford (Ruislip Road) (Closed),"1,024",485,47.4,949,424,44.7,"1,973",909,46.1
ZHarrogate (Closed),"2,150","1,165",54.2,"2,179","1,020",46.8,"4,329","2,185",50.5
ZKeighley (CLOSED),"1,174",621,52.9,"1,415",556,39.3,"2,589","1,177",45.5
ZKidderminster (CLOSED),414,241,58.2,527,271,51.4,941,512,54.4
ZKilmarnock,989,437,44.2,"1,033",439,42.5,"2,022",876,43.3
ZLeicester (Welford Road) (CLOSED),"2,733","1,375",50.3,"3,127","1,246",39.8,"5,860","2,621",44.7
ZLouth (closed),541,307,56.7,559,253,45.3,"1,100",560,50.9
zMerthyr Tydfil,"1,711",985,57.6,"1,595",836,52.4,"3,307","1,822",55.1
ZMold(CLOSED),"2,102",886,42.2,"2,127",815,38.3,"4,229","1,701",40.2
ZPlymouth (CLOSED),130,57,43.8,165,75,45.5,295,132,44.7
ZReddish (NORTHERN)(CLOSED),"3,123","1,619",51.8,"3,495","1,641",47,"6,619","3,260",49.3
ZSaltcoats,"1,220",690,56.6,"1,325",648,48.9,"2,545","1,338",52.6
ZSouthall(closed),440,188,42.7,452,145,32.1,892,333,37.3
ZSTONEHAVEN (CLOSED),189,99,52.4,219,121,55.3,408,220,53.9
ZSutton_In_Ashfield (CLOSED),"2,525","1,468",58.1,"2,828","1,436",50.8,"5,353","2,904",54.2
ZTaunton,"2,705","1,595",59,"2,890","1,517",52.5,"5,595","3,112",55.6
ZWakefield (Closed),"2,192","1,104",50.4,"2,397","1,000",41.7,"4,589","2,104",45.8
ZWhalley Range-Manchester(Closed),"5,703","2,616",45.9,"5,597","2,231",39.9,"11,303","4,847",42.9
ZWisbech,895,486,54.3,998,441,44.2,"1,893",927,49
ZWolverhampton,"3,109","1,673",53.8,"3,883","1,673",43.1,"6,992","3,346",47.9
NATIONAL FIGURES,"753,838","370,148",49.1,"780,087","333,805",42.8,"1,534,039","703,994",45.9
,,,,,,,,,
,,,,,,,,,
