city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Derby,"3,498","1,956",55.9,"4,177","1,886",45.2,"7,675","3,842",50.1
Doncaster,"2,833","1,483",52.3,"2,987","1,451",48.6,"5,820","2,934",50.4
Dorchester,"2,276","1,509",66.3,"2,553","1,523",59.7,"4,829","3,032",62.8
Dumbarton,729,374,51.3,791,347,43.9,"1,520",721,47.4
Dumfries,784,413,52.7,823,399,48.5,"1,607",812,50.5
Dundee,"1,993","1,056",53,"2,216","1,034",46.7,"4,209","2,090",49.7
Dunfermline,"1,346",606,45,"1,513",638,42.2,"2,859","1,244",43.5
Durham,"2,394","1,419",59.3,"2,898","1,601",55.2,"5,292","3,020",57.1
Eastbourne,"2,131","1,121",52.6,"2,465","1,139",46.2,"4,596","2,260",49.2
Edinburgh (Currie),"2,832","1,257",44.4,"2,906","1,191",41,"5,738","2,448",42.7
Edinburgh (Musselburgh),"3,310","1,728",52.2,"3,702","1,726",46.6,"7,012","3,454",49.3
Elgin,626,345,55.1,781,386,49.4,"1,407",731,52
Elswick,"2,193",938,42.8,"2,147",789,36.7,"4,340","1,727",39.8
Enfield,"5,097","2,151",42.2,"5,975","2,174",36.4,"11,072","4,325",39.1
Erith,"3,388","1,494",44.1,"3,580","1,378",38.5,"6,968","2,872",41.2
Exeter,"2,515","1,415",56.3,"2,898","1,484",51.2,"5,413","2,899",53.6
Failsworth,"3,849","1,695",44,"4,595","1,613",35.1,"8,444","3,308",39.2
Farnborough,"4,121","2,270",55.1,"4,994","2,329",46.6,"9,115","4,599",50.5
Folkestone,"1,620",815,50.3,"1,830",823,45,"3,450","1,638",47.5
Forfar,252,154,61.1,287,143,49.8,539,297,55.1
Fraserburgh,217,136,62.7,270,152,56.3,487,288,59.1
Gairloch,12,10,83.3,10,6,60,22,16,72.7
Galashiels,384,230,59.9,305,180,59,689,410,59.5
Garston,"2,578","1,294",50.2,"2,540","1,200",47.2,"5,118","2,494",48.7
Gateshead,"1,744",770,44.2,"1,865",740,39.7,"3,611","1,511",41.8
Gillingham,"3,763","1,841",48.9,"4,317","1,900",44,"8,080","3,741",46.3
Glasgow (Anniesland),"2,875","1,356",47.2,"3,239","1,413",43.6,"6,114","2,769",45.3
Glasgow (Baillieston),"2,666","1,299",48.7,"3,102","1,288",41.5,"5,768","2,587",44.9
Glasgow (Shieldhall),"2,990","1,186",39.7,"3,223","1,174",36.4,"6,213","2,360",38
Glasgow (Springburn Park),"3,184","1,326",41.6,"3,136","1,154",36.8,"6,320","2,480",39.2
Gloucester,"3,394","1,731",51,"3,442","1,699",49.4,"6,836","3,430",50.2
Golspie,35,22,62.9,34,20,58.8,69,42,60.9
Goodmayes,"11,266","4,777",42.4,"10,403","3,465",33.3,"21,669","8,242",38
Grangemouth,596,295,49.5,657,298,45.4,"1,253",593,47.3
Grantham,"1,327",911,68.7,"1,513",875,57.8,"2,840","1,786",62.9
Grantown-On-Spey,70,35,50,74,42,56.8,144,77,53.5
Greenford,"3,613","1,694",46.9,"3,865","1,463",37.9,"7,478","3,157",42.2
Greenock,837,442,52.8,"1,060",497,46.9,"1,897",939,49.5
Grimsby,"1,777",845,47.6,"2,113",865,40.9,"3,890","1,710",44
Guildford,"2,993","1,635",54.6,"3,353","1,722",51.4,"6,346","3,357",52.9
Haddington,497,291,58.6,554,324,58.5,"1,051",615,58.5
Halifax,"1,837","1,028",56,"2,384",999,41.9,"4,221","2,027",48
Hamilton,"2,230","1,046",46.9,"2,614","1,047",40.1,"4,844","2,093",43.2
Hartlepool,"1,712",928,54.2,"2,060",996,48.3,"3,774","1,925",51
Hastings,"1,393",705,50.6,"1,692",692,40.9,"3,085","1,397",45.3
Hayes,"3,034","1,286",42.4,"2,782",996,35.8,"5,816","2,282",39.2
Heckmondwike,"2,626","1,200",45.7,"3,401","1,200",35.3,"6,027","2,400",39.8
Hendon,"6,270","3,056",48.7,"6,897","2,915",42.3,"13,167","5,971",45.3
Hereford,"1,194",674,56.4,"1,497",731,48.8,"2,691","1,405",52.2
Herne Bay,"2,610","1,346",51.6,"3,173","1,462",46.1,"5,783","2,808",48.6
Hexham,514,276,53.7,590,285,48.3,"1,104",561,50.8
Heysham,"1,306",763,58.4,"1,501",822,54.8,"2,807","1,585",56.5
High Wycombe,"2,335","1,338",57.3,"2,732","1,382",50.6,"5,067","2,720",53.7
Hinckley,"1,155",701,60.7,"1,281",668,52.1,"2,436","1,369",56.2
Hither Green,"6,774","2,933",43.3,"6,687","2,530",37.8,"13,461","5,463",40.6
Hornchurch,"4,966","2,224",44.8,"5,166","2,098",40.6,"10,132","4,322",42.7
Horsforth,"3,352","1,696",50.6,"3,997","1,719",43,"7,350","3,415",46.5
Huddersfield,"2,443","1,272",52.1,"2,859","1,185",41.4,"5,302","2,457",46.3
Hull,"3,711","1,989",53.6,"4,470","1,982",44.3,"8,181","3,971",48.5
Huntly,151,90,59.6,160,78,48.8,311,168,54
Hyde,"1,926","1,127",58.5,"2,180","1,167",53.5,"4,106","2,294",55.9
Inveraray,24,20,83.3,40,24,60,64,44,68.8
Inverness (Cradlehall Business Park),"1,083",554,51.2,"1,015",464,45.7,"2,098","1,018",48.5
Inverurie,303,207,68.3,354,208,58.8,657,415,63.2
Ipswich,"3,053","1,776",58.2,"3,710","1,906",51.4,"6,763","3,682",54.4
Irvine,"1,713",888,51.8,"2,001",918,45.9,"3,714","1,806",48.6
Islay Island,27,20,74.1,29,17,58.6,56,37,66.1
Isle of Mull,13,8,61.5,16,11,68.8,29,19,65.5
Isle of Skye (Broadford),24,17,70.8,36,19,52.8,60,36,60
Isle of Skye (Portree),64,40,62.5,55,36,65.5,119,76,63.9
Isleworth,"5,843","2,775",47.5,"6,257","2,550",40.8,"12,100","5,325",44
Kendal,914,657,71.9,902,589,65.3,"1,816","1,246",68.6
Kettering,"2,892","1,571",54.3,"3,685","1,685",45.7,"6,577","3,256",49.5
Kings Lynn,"2,217","1,247",56.2,"2,565","1,274",49.7,"4,782","2,521",52.7
Kingussie,54,30,55.6,46,23,50,100,53,53
Kirkcaldy,"1,572",880,56,"1,896",939,49.5,"3,468","1,819",52.5
Knaresborough,"2,188","1,155",52.8,"2,248","1,049",46.7,"4,436","2,204",49.7
Kyle of Lochalsh,22,14,63.6,20,14,70,42,28,66.7
Lairg,33,20,60.6,24,13,54.2,57,33,57.9
Lampeter,404,271,67.1,477,290,60.8,881,561,63.7
Lanark,607,326,53.7,814,379,46.6,"1,421",705,49.6
Launceston,"1,067",641,60.1,"1,052",605,57.5,"2,119","1,246",58.8
Lee On The Solent,"1,990","1,129",56.7,"2,123","1,049",49.4,"4,113","2,178",53
Leeds,"3,094","1,204",38.9,"3,513","1,159",33,"6,607","2,363",35.8
Leicester (Gipsy Lane),"4,124","1,828",44.3,"5,287","1,760",33.3,"9,411","3,588",38.1
Leicester (Wigston),"3,630","1,696",46.7,"4,548","1,686",37.1,"8,178","3,382",41.4
Leighton Buzzard,"1,896","1,027",54.2,"2,077",932,44.9,"3,973","1,959",49.3
Letchworth,"2,051",995,48.5,"2,591","1,094",42.2,"4,642","2,089",45
Lichfield,"2,301","1,338",58.1,"2,650","1,330",50.2,"4,951","2,668",53.9
Lincoln,"2,121","1,212",57.1,"2,558","1,289",50.4,"4,679","2,501",53.5
Llandrindod Wells,337,218,64.7,307,200,65.1,644,418,64.9
Llanelli,"1,114",591,53.1,"1,420",701,49.4,"2,534","1,292",51
Lochgilphead,74,53,71.6,82,56,68.3,156,109,69.9
Longbenton,"2,222","1,115",50.2,"2,590","1,091",42.1,"4,812","2,206",45.8
Loughborough,"1,757",941,53.6,"1,959",940,48,"3,716","1,881",50.6
Loughton,"2,871","1,324",46.1,"2,671","1,144",42.8,"5,542","2,468",44.5
Louth,306,184,60.1,363,185,51,669,369,55.2
Lower Gornal,"3,105","1,758",56.6,"3,592","1,703",47.4,"6,697","3,461",51.7
Lowestoft,"1,893","1,014",53.6,"2,109",996,47.2,"4,002","2,010",50.2
Ludlow,885,462,52.2,978,479,49,"1,863",941,50.5
Luton,"4,896","2,125",43.4,"5,165","1,828",35.4,"10,061","3,953",39.3
Macclesfield,"1,378",788,57.2,"1,417",722,51,"2,795","1,510",54
Maidstone,"2,550","1,445",56.7,"2,834","1,384",48.8,"5,384","2,829",52.5
Mallaig,15,11,73.3,22,11,50,37,22,59.5
Malton,419,272,64.9,400,245,61.3,819,517,63.1
Melton Mowbray,926,622,67.2,"1,039",655,63,"1,965","1,277",65
Merthyr Tydfil,"1,500",874,58.3,"1,651",848,51.4,"3,151","1,722",54.6
Middlesbrough,"3,956","2,131",53.9,"4,547","2,186",48.1,"8,503","4,317",50.8
Mill Hill,"5,173","2,515",48.6,"4,820","1,953",40.5,"9,993","4,468",44.7
Mitcham,"3,718","2,077",55.9,"3,611","1,659",45.9,"7,329","3,736",51
Monmouth,"1,113",733,65.9,"1,047",637,60.8,"2,160","1,370",63.4
Montrose,250,153,61.2,297,155,52.2,547,308,56.3
Morden,"5,626","2,780",49.4,"6,313","2,666",42.2,"11,939","5,446",45.6
Nelson,"1,785",999,56,"2,153",968,45,"3,938","1,967",49.9
Newbury,"2,521","1,377",54.6,"2,266","1,144",50.5,"4,787","2,521",52.7
Newcastle-Under-Lyme,"2,360","1,185",50.2,"2,437","1,103",45.3,"4,797","2,288",47.7
Newport (Gwent),"2,474","1,290",52.1,"2,778","1,285",46.3,"5,252","2,575",49
Newport (Isle Of Wight),"1,126",621,55.2,"1,341",694,51.8,"2,467","1,315",53.3
Newton Abbot,"2,291","1,421",62,"2,681","1,467",54.7,"4,972","2,888",58.1
Newton Stewart,104,68,65.4,111,69,62.2,215,137,63.7
Newtown,546,333,61,547,337,61.6,"1,093",670,61.3
Norris Green,"4,392","2,029",46.2,"4,257","1,887",44.3,"8,649","3,916",45.3
Northallerton,"1,123",685,61,"1,472",733,49.8,"2,595","1,418",54.6
Northampton,"3,278","1,781",54.3,"4,070","1,797",44.2,"7,348","3,578",48.7
Northwich,"1,550",961,62,"1,735",934,53.8,"3,285","1,895",57.7
Norwich,"4,965","2,817",56.7,"5,925","2,871",48.5,"10,890","5,688",52.2
Nottingham (Beeston),81,47,58,101,46,45.5,182,93,51.1
Nottingham (Clarendon Street),29,12,41.4,29,13,44.8,58,25,43.1
Nottingham (Clifton),37,13,35.1,34,10,29.4,71,23,32.4
Nottingham (Colwick),"3,838","1,854",48.3,"3,907","1,601",41,"7,745","3,455",44.6
Nuneaton,"1,579",882,55.9,"1,688",875,51.8,"3,267","1,757",53.8
Oban,179,100,55.9,187,103,55.1,366,203,55.5
Orkney,146,83,56.8,199,107,53.8,345,190,55.1
Oswestry,632,375,59.3,788,422,53.6,"1,420",797,56.1
Oxford (Cowley),"4,008","2,039",50.9,"4,514","2,078",46,"8,522","4,117",48.3
Paisley,"2,388","1,095",45.9,"3,019","1,190",39.4,"5,407","2,285",42.3
Peebles,182,117,64.3,194,118,60.8,376,235,62.5
Pembroke Dock,783,477,60.9,886,454,51.2,"1,669",931,55.8
Penzance,759,432,56.9,783,377,48.1,"1,542",809,52.5
Perth,859,440,51.2,928,382,41.2,"1,787",822,46
Peterborough,"3,870","2,046",52.9,"4,069","1,928",47.4,"7,939","3,974",50.1
Peterhead,513,341,66.5,525,274,52.2,"1,038",615,59.2
Pinner,"6,151","3,051",49.6,"7,273","2,930",40.3,"13,424","5,981",44.6
Pitlochry,45,28,62.2,52,31,59.6,97,59,60.8
Plymouth,"3,485","1,672",48,"3,674","1,568",42.7,"7,159","3,240",45.3
Pontefract,"2,127","1,068",50.2,"2,538","1,052",41.4,"4,665","2,120",45.4
Pontypridd,"1,857","1,046",56.3,"2,093","1,056",50.5,"3,950","2,102",53.2
Portsmouth,"4,092","1,934",47.3,"4,283","1,819",42.5,"8,375","3,753",44.8
Preston,"3,159","1,680",53.2,"3,493","1,601",45.8,"6,652","3,281",49.3
Pwllheli,298,193,64.8,401,221,55.1,699,414,59.2
Reading,"5,026","2,560",50.9,"5,649","2,604",46.1,"10,675","5,164",48.4
Redditch,"2,003",884,44.1,"2,105",841,40,"4,108","1,725",42
Reigate,"2,544","1,451",57,"2,478","1,240",50,"5,022","2,691",53.6
Rhyl,"1,525",642,42.1,"1,776",656,36.9,"3,301","1,298",39.3
Rochdale,"2,574","1,139",44.3,"3,045","1,072",35.2,"5,619","2,211",39.3
Rotherham,"2,219","1,112",50.1,"2,498","1,064",42.6,"4,717","2,176",46.1
Rothesay,53,39,73.6,64,42,65.6,117,81,69.2
Rugby,"1,459",795,54.5,"1,640",776,47.3,"3,099","1,571",50.7
Sale,"3,073","1,546",50.3,"3,505","1,608",45.9,"6,578","3,154",47.9
Salisbury,"1,348",762,56.5,"1,712",853,49.8,"3,060","1,615",52.8
Scarborough,759,480,63.2,790,411,52,"1,549",891,57.5
Scunthorpe,"1,848",888,48.1,"2,262",867,38.3,"4,110","1,755",42.7
Sevenoaks,"1,987","1,084",54.6,"2,197","1,085",49.4,"4,184","2,169",51.8
Sheffield (Middlewood Road),"2,568","1,404",54.7,"2,850","1,332",46.7,"5,418","2,736",50.5
Sheffield (Parkway),"3,306","1,741",52.7,"3,434","1,547",45,"6,740","3,288",48.8
Shrewsbury,"1,132",647,57.2,"1,152",579,50.3,"2,284","1,226",53.7
Sidcup,"6,213","2,955",47.6,"4,983","2,098",42.1,"11,196","5,053",45.1
Skegness,543,353,65,500,287,57.4,"1,043",640,61.4
Skipton,"1,896","1,056",55.7,"2,129",971,45.6,"4,025","2,027",50.4
Slough,"4,524","2,453",54.2,"4,868","2,281",46.9,"9,392","4,734",50.4
South Shields,"1,670",893,53.5,"2,003",925,46.2,"3,673","1,818",49.5
Southall,"5,028","2,290",45.5,"4,399","1,646",37.4,"9,427","3,936",41.8
Southampton (Forest Hills),"2,138","1,117",52.2,"2,434","1,102",45.3,"4,572","2,219",48.5
Southampton (Maybush),"3,104","1,591",51.3,"3,391","1,610",47.5,"6,495","3,201",49.3
Southend-on-Sea,872,363,41.6,"1,362",530,38.9,"2,234",893,40
Southport,"2,208","1,129",51.1,"2,572","1,218",47.4,"4,780","2,347",49.1
St Albans,"2,761","1,274",46.1,"3,225","1,342",41.6,"5,986","2,616",43.7
St Helens,"2,205","1,267",57.5,"2,554","1,260",49.3,"4,759","2,527",53.1
Stafford,"1,277",739,57.9,"1,358",714,52.6,"2,635","1,453",55.1
Stevenage,"1,926",842,43.7,"2,249",756,33.6,"4,175","1,598",38.3
Stirling,"1,513",694,45.9,"1,596",609,38.2,"3,109","1,303",41.9
Stoke On Trent,"2,119","1,001",47.2,"2,564",964,37.6,"4,683","1,965",42
Sunderland,"2,919","1,448",49.6,"2,961","1,310",44.2,"5,880","2,758",46.9
Sutton,"3,919","1,889",48.2,"4,394","1,918",43.7,"8,313","3,807",45.8
Swansea,"3,041","1,593",52.4,"3,046","1,522",50,"6,087","3,115",51.2
Swindon,"3,179","1,800",56.6,"3,644","1,820",49.9,"6,823","3,620",53.1
Taunton,"2,654","1,613",60.8,"2,981","1,659",55.7,"5,635","3,272",58.1
Telford,"1,931","1,057",54.7,"2,197","1,070",48.7,"4,128","2,127",51.5
Tilbury,"3,446","1,462",42.4,"3,320","1,295",39,"6,766","2,757",40.7
Tolworth,"3,659","2,000",54.7,"3,988","1,940",48.6,"7,647","3,940",51.5
Trowbridge,587,316,53.8,734,367,50,"1,321",683,51.7
Tunbridge Wells,"2,068","1,341",64.8,"2,219","1,277",57.5,"4,287","2,618",61.1
Ullapool,36,21,58.3,52,26,50,88,47,53.4
Upton,"2,174","1,084",49.9,"2,489","1,211",48.7,"4,663","2,295",49.2
Uxbridge,"2,344","1,224",52.2,"2,051",932,45.4,"4,395","2,156",49.1
Wakefield,"2,125","1,023",48.1,"2,784","1,034",37.1,"4,909","2,057",41.9
Wallasey,"1,103",550,49.9,"1,168",493,42.2,"2,271","1,043",45.9
Wanstead,"5,778","2,007",34.7,"6,180","1,924",31.1,"11,958","3,931",32.9
Warrington,"1,526",863,56.6,"1,791",896,50,"3,317","1,759",53
Warwick,"3,641","1,983",54.5,"4,258","1,936",45.5,"7,899","3,919",49.6
Watford,"2,721","1,428",52.5,"2,991","1,384",46.3,"5,712","2,812",49.2
Watnall,135,71,52.6,188,97,51.6,323,168,52
Wednesbury,"2,898","1,171",40.4,"2,732",830,30.4,"5,630","2,001",35.5
Wellingborough,73,44,60.3,113,49,43.4,186,93,50
West Didsbury,"5,558","2,413",43.4,"5,513","2,038",37,"11,071","4,451",40.2
West Wickham,"3,172","1,689",53.2,"4,795","2,225",46.4,"7,967","3,914",49.1
Westbury,585,338,57.8,750,379,50.5,"1,335",717,53.7
Weston-Super-Mare,"2,135","1,193",55.9,"2,407","1,191",49.5,"4,542","2,384",52.5
Whitchurch,779,431,55.3,782,385,49.2,"1,561",816,52.3
Wick,128,78,60.9,159,67,42.1,287,145,50.5
Widnes,"1,642",800,48.7,"1,680",744,44.3,"3,322","1,544",46.5
Winchester,"1,477",775,52.5,"1,517",721,47.5,"2,994","1,496",50
Wolverhampton,"4,662","2,581",55.4,"6,152","2,666",43.3,"10,814","5,247",48.5
Wood Green,"3,392","1,275",37.6,"4,775","1,401",29.3,"8,167","2,676",32.8
Worcester,"2,857","1,512",52.9,"3,334","1,529",45.9,"6,191","3,041",49.1
Workington,"1,253",731,58.3,"1,361",669,49.2,"2,614","1,400",53.6
Worksop,"1,454",842,57.9,"1,878",870,46.3,"3,332","1,712",51.4
Worthing,"2,769","1,461",52.8,"3,088","1,462",47.3,"5,857","2,923",49.9
Wrexham,"1,576",643,40.8,"1,615",630,39,"3,191","1,273",39.9
Yeovil,"2,110","1,248",59.1,"2,340","1,214",51.9,"4,450","2,462",55.3
York,"2,425","1,495",61.6,"3,207","1,672",52.1,"5,632","3,167",56.2
ZBedford (Closed),"1,620",809,49.9,"1,791",770,43,"3,411","1,579",46.3
ZFalkirk(Closed),869,432,49.7,"1,080",503,46.6,"1,949",935,48
ZNottingham (Chalfont Drive),"3,716","1,995",53.7,"4,208","1,966",46.7,"7,924","3,961",50
ZSouth Norwood(Closed),"1,197",579,48.4,"1,613",635,39.4,"2,810","1,214",43.2
NATIONAL FIGURES,"682,699","345,599",50.6,"753,774","331,653",44,"1,436,481","677,255",47.1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
