city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Darlington,"1,989","1,001",50.3,"2,134","1,031",48.3,"4,123","2,032",49.3
Derby,"3,949","2,202",55.8,"4,699","2,193",46.7,"8,648","4,395",50.8
Doncaster,"3,376","1,708",50.6,"3,842","1,681",43.8,"7,218","3,389",47
Dorchester,"2,617","1,686",64.4,"2,835","1,629",57.5,"5,452","3,315",60.8
Dumbarton,803,414,51.6,816,404,49.5,"1,619",818,50.5
Dumfries,837,452,54,906,427,47.1,"1,743",879,50.4
Dundee,"2,089","1,124",53.8,"2,467","1,130",45.8,"4,556","2,254",49.5
Dunfermline,"1,542",767,49.7,"1,621",766,47.3,"3,163","1,533",48.5
Dunoon,67,48,71.6,80,54,67.5,147,102,69.4
Duns,111,63,56.8,118,61,51.7,229,124,54.1
Durham,"2,984","1,938",64.9,"3,706","2,084",56.2,"6,690","4,022",60.1
Eastbourne,"2,219","1,146",51.6,"2,526","1,194",47.3,"4,745","2,340",49.3
Edinburgh (Currie),"3,248","1,530",47.1,"3,480","1,484",42.6,"6,728","3,014",44.8
Edinburgh (Musselburgh),"4,020","2,089",52,"4,197","1,913",45.6,"8,217","4,002",48.7
Elgin,749,430,57.4,965,460,47.7,"1,714",890,51.9
Elswick,"2,290",997,43.5,"2,382",847,35.6,"4,672","1,844",39.5
Enfield,"4,424","1,981",44.8,"5,720","2,140",37.4,"10,144","4,121",40.6
Erith,"3,666","1,618",44.1,"3,923","1,483",37.8,"7,589","3,101",40.9
Exeter,"2,815","1,531",54.4,"3,129","1,509",48.2,"5,944","3,040",51.1
Failsworth,"4,463","2,046",45.8,"5,117","1,860",36.3,"9,580","3,906",40.8
Falkirk,"1,573",854,54.3,"1,746",810,46.4,"3,319","1,664",50.1
Farnborough,"4,444","2,497",56.2,"5,020","2,585",51.5,"9,464","5,082",53.7
Folkestone,"1,692",922,54.5,"2,078",985,47.4,"3,770","1,907",50.6
Forfar,335,204,60.9,341,189,55.4,676,393,58.1
Fraserburgh,234,148,63.2,299,144,48.2,533,292,54.8
Gairloch,19,13,68.4,19,16,84.2,38,29,76.3
Galashiels,370,222,60,402,232,57.7,772,454,58.8
Garston,"2,878","1,482",51.5,"2,987","1,375",46,"5,865","2,857",48.7
Gateshead,"2,175","1,049",48.2,"2,328",926,39.8,"4,503","1,975",43.9
Gillingham,"4,175","2,021",48.4,"4,761","2,001",42,"8,936","4,022",45
Girvan,71,48,67.6,95,34,35.8,166,82,49.4
Glasgow (Anniesland),"3,049","1,413",46.3,"3,344","1,369",40.9,"6,393","2,782",43.5
Glasgow (Baillieston),"2,834","1,322",46.6,"3,368","1,339",39.8,"6,202","2,661",42.9
Glasgow (Shieldhall),"3,384","1,339",39.6,"3,533","1,244",35.2,"6,917","2,583",37.3
Glasgow (Springburn Park),"3,453","1,502",43.5,"3,476","1,297",37.3,"6,929","2,799",40.4
Gloucester,"3,561","1,822",51.2,"3,533","1,747",49.4,"7,094","3,569",50.3
Golspie,43,27,62.8,54,30,55.6,97,57,58.8
Goodmayes,"11,014","4,363",39.6,"9,824","3,299",33.6,"20,838","7,662",36.8
Grantham,"1,502","1,016",67.6,"1,725","1,017",59,"3,227","2,033",63
Grantown-On-Spey,65,41,63.1,73,45,61.6,138,86,62.3
Greenford,"3,572","1,697",47.5,"3,697","1,407",38.1,"7,269","3,104",42.7
Greenock,893,495,55.4,"1,047",537,51.3,"1,940","1,032",53.2
Grimsby,"1,988",972,48.9,"2,199",931,42.3,"4,187","1,903",45.5
Guildford,"2,664","1,514",56.8,"3,000","1,626",54.2,"5,664","3,140",55.4
Haddington,503,309,61.4,544,304,55.9,"1,047",613,58.5
Halifax,"2,096","1,114",53.1,"2,682","1,166",43.5,"4,778","2,280",47.7
Hamilton,"2,858","1,236",43.2,"3,292","1,229",37.3,"6,150","2,465",40.1
Hartlepool,"2,013","1,186",58.9,"2,442","1,188",48.6,"4,458","2,374",53.3
Hastings,"1,597",782,49,"1,777",746,42,"3,374","1,528",45.3
Hawick,132,86,65.2,152,90,59.2,284,176,62
Hayes,"3,526","1,530",43.4,"3,113","1,109",35.6,"6,639","2,639",39.7
Heckmondwike,"3,078","1,373",44.6,"4,182","1,418",33.9,"7,260","2,791",38.4
Hendon,"6,211","2,918",47,"6,614","2,793",42.2,"12,825","5,711",44.5
Hereford,"1,267",695,54.9,"1,663",858,51.6,"2,930","1,553",53
Herne Bay,"3,229","1,639",50.8,"3,615","1,588",43.9,"6,844","3,227",47.2
Hexham,553,323,58.4,732,330,45.1,"1,285",653,50.8
Heysham,"1,368",829,60.6,"1,527",776,50.8,"2,895","1,605",55.4
High Wycombe,"2,724","1,505",55.2,"3,066","1,572",51.3,"5,790","3,077",53.1
Hinckley,"1,743",989,56.7,"1,949",944,48.4,"3,692","1,933",52.4
Hither Green,"6,569","2,721",41.4,"6,242","2,341",37.5,"12,811","5,062",39.5
Hornchurch,"5,656","2,403",42.5,"5,880","2,286",38.9,"11,536","4,689",40.6
Horsforth,"3,836","1,889",49.2,"4,470","1,956",43.8,"8,306","3,845",46.3
Huddersfield,"3,078","1,563",50.8,"3,914","1,611",41.2,"6,992","3,174",45.4
Hull,"4,542","2,260",49.8,"5,180","2,227",43,"9,722","4,487",46.2
Huntly,166,95,57.2,169,106,62.7,335,201,60
Hyde,"2,189","1,242",56.7,"2,563","1,257",49,"4,752","2,499",52.6
Inveraray,34,25,73.5,44,29,65.9,78,54,69.2
Inverness (Cradlehall Business Park),899,477,53.1,"1,054",505,47.9,"1,953",982,50.3
Inverurie,325,217,66.8,373,233,62.5,698,450,64.5
Ipswich,"3,506","2,059",58.7,"4,013","2,026",50.5,"7,519","4,085",54.3
Irvine,746,390,52.3,841,381,45.3,"1,587",771,48.6
Islay Island,19,13,68.4,14,10,71.4,33,23,69.7
Isle of Mull,13,12,92.3,20,17,85,33,29,87.9
Isle of Skye (Broadford),30,18,60,34,19,55.9,64,37,57.8
Isle of Skye (Portree),68,37,54.4,58,38,65.5,126,75,59.5
Isleworth,"5,497","2,584",47,"5,842","2,428",41.6,"11,339","5,012",44.2
Kendal,"1,034",746,72.1,"1,059",692,65.3,"2,093","1,438",68.7
Kettering,"3,408","1,801",52.8,"4,165","1,853",44.5,"7,573","3,654",48.3
Kings Lynn,"2,499","1,345",53.8,"2,944","1,407",47.8,"5,443","2,752",50.6
Kingussie,59,35,59.3,49,26,53.1,108,61,56.5
Kirkcaldy,"2,024","1,072",53,"2,087",982,47.1,"4,111","2,054",50
Knaresborough,"2,027","1,167",57.6,"2,365","1,181",49.9,"4,392","2,348",53.5
Kyle of Lochalsh,34,21,61.8,34,15,44.1,68,36,52.9
Lairg,38,29,76.3,36,17,47.2,74,46,62.2
Lampeter,439,297,67.7,465,272,58.5,904,569,62.9
Lanark,725,339,46.8,940,370,39.4,"1,665",709,42.6
Launceston,990,582,58.8,"1,029",558,54.2,"2,019","1,140",56.5
Lee On The Solent,"2,098","1,184",56.4,"2,288","1,089",47.6,"4,386","2,273",51.8
Leeds,"4,000","1,535",38.4,"4,275","1,397",32.7,"8,275","2,932",35.4
Leicester (Gipsy Lane),"4,534","2,136",47.1,"5,612","2,056",36.6,"10,146","4,192",41.3
Leicester (Wigston),"3,538","1,626",46,"4,544","1,703",37.5,"8,082","3,329",41.2
Leighton Buzzard,"2,025",974,48.1,"2,242","1,017",45.4,"4,267","1,991",46.7
Letchworth,"2,321","1,123",48.4,"2,800","1,122",40.1,"5,121","2,245",43.8
Lichfield,"2,799","1,587",56.7,"3,200","1,586",49.6,"5,999","3,173",52.9
Lincoln,"2,364","1,347",57,"2,969","1,521",51.2,"5,333","2,868",53.8
Llandrindod Wells,379,245,64.6,389,252,64.8,768,497,64.7
Llanelli,"1,258",678,53.9,"1,437",687,47.8,"2,695","1,365",50.6
Lochgilphead,91,61,67,75,55,73.3,166,116,69.9
Longbenton,"2,986","1,503",50.3,"3,260","1,418",43.5,"6,246","2,921",46.8
Loughborough,"1,945","1,062",54.6,"2,324","1,080",46.5,"4,269","2,142",50.2
Loughton,"3,119","1,382",44.3,"2,878","1,139",39.6,"5,997","2,521",42
Louth,345,211,61.2,300,174,58,645,385,59.7
Lower Gornal,"3,400","1,835",54,"4,180","1,870",44.7,"7,580","3,705",48.9
Lowestoft,"2,123","1,107",52.1,"2,502","1,180",47.2,"4,625","2,287",49.4
Ludlow,818,455,55.6,"1,075",529,49.2,"1,893",984,52
Luton,"5,509","2,421",43.9,"5,541","1,993",36,"11,050","4,414",39.9
Macclesfield,"1,443",772,53.5,"1,637",847,51.7,"3,080","1,619",52.6
Maidstone,"2,955","1,698",57.5,"3,377","1,653",48.9,"6,332","3,351",52.9
Mallaig,13,7,53.8,12,6,50,25,13,52
Malton,480,296,61.7,621,343,55.2,"1,101",639,58
Melton Mowbray,"1,115",699,62.7,"1,348",794,58.9,"2,463","1,493",60.6
Merthyr Tydfil,"1,662","1,059",63.7,"1,690",941,55.7,"3,352","2,000",59.7
Middlesbrough,"4,828","2,498",51.7,"5,081","2,358",46.4,"9,909","4,856",49
Mill Hill,"6,453","3,167",49.1,"6,133","2,463",40.2,"12,586","5,630",44.7
Monmouth,"1,264",769,60.8,"1,301",725,55.7,"2,565","1,494",58.2
Montrose,258,173,67.1,333,183,55,591,356,60.2
Morden,"6,267","3,072",49,"6,604","2,883",43.7,"12,871","5,955",46.3
Nelson,"1,851",998,53.9,"2,488","1,129",45.4,"4,339","2,127",49
Newbury,"2,362","1,293",54.7,"2,406","1,232",51.2,"4,770","2,525",52.9
Newcastle-Under-Lyme,"2,503","1,188",47.5,"2,478","1,064",42.9,"4,981","2,252",45.2
Newport (Gwent),"2,579","1,379",53.5,"2,902","1,376",47.4,"5,481","2,755",50.3
Newport (Isle Of Wight),"1,192",652,54.7,"1,349",673,49.9,"2,541","1,325",52.1
Newton Abbot,"2,273","1,451",63.8,"2,609","1,490",57.1,"4,882","2,941",60.2
Newton Stewart,126,76,60.3,131,71,54.2,257,147,57.2
Newtown,516,333,64.5,539,329,61,"1,055",662,62.7
Norris Green,"4,752","2,246",47.3,"4,702","2,052",43.6,"9,454","4,298",45.5
Northallerton,"1,187",751,63.3,"1,366",776,56.8,"2,553","1,527",59.8
Northampton,"3,435","1,834",53.4,"4,472","2,055",46,"7,907","3,889",49.2
Northwich,"1,969","1,150",58.4,"2,361","1,272",53.9,"4,330","2,422",55.9
Norwich,"5,396","3,195",59.2,"6,254","3,182",50.9,"11,650","6,377",54.7
Nottingham (Chalfont Drive),"4,442","2,300",51.8,"5,047","2,274",45.1,"9,489","4,574",48.2
Nottingham (Colwick),"3,946","2,086",52.9,"4,029","1,831",45.4,"7,975","3,917",49.1
Nuneaton,"1,753",920,52.5,"1,989",923,46.4,"3,742","1,843",49.3
Oban,177,105,59.3,165,91,55.2,342,196,57.3
October to December 2011,20,15,75,14,10,71.4,34,25,73.5
Orkney,141,98,69.5,181,97,53.6,322,195,60.6
Oswestry,624,378,60.6,719,367,51,"1,343",745,55.5
Oxford (Cowley),"4,331","2,283",52.7,"4,803","2,320",48.3,"9,134","4,603",50.4
Paisley,"3,015","1,215",40.3,"3,559","1,275",35.8,"6,574","2,490",37.9
Peebles,156,85,54.5,172,90,52.3,328,175,53.4
Pembroke Dock,899,530,59,998,532,53.3,"1,897","1,062",56
Penzance,692,368,53.2,759,367,48.4,"1,451",735,50.7
Perth,917,502,54.7,975,430,44.1,"1,892",932,49.3
Peterborough,"4,246","2,173",51.2,"4,521","2,025",44.8,"8,767","4,198",47.9
Peterhead,615,378,61.5,588,311,52.9,"1,203",689,57.3
Pinner,"5,866","3,005",51.2,"7,054","2,961",42,"12,920","5,966",46.2
Pitlochry,55,39,70.9,53,35,66,108,74,68.5
Plymouth,"3,671","1,679",45.7,"4,223","1,783",42.2,"7,894","3,462",43.9
Pontefract,"2,502","1,239",49.5,"3,265","1,348",41.3,"5,768","2,588",44.9
Pontypridd,"1,915","1,108",57.9,"2,226","1,121",50.4,"4,141","2,229",53.8
Portsmouth,"3,903","1,919",49.2,"4,349","1,928",44.3,"8,252","3,847",46.6
Preston,"3,837","2,041",53.2,"4,083","1,806",44.2,"7,920","3,847",48.6
Pwllheli,375,241,64.3,467,273,58.5,842,514,61
Reading,"5,124","2,623",51.2,"5,663","2,552",45.1,"10,787","5,175",48
Redditch,"2,229","1,029",46.2,"2,587","1,099",42.5,"4,816","2,128",44.2
Reigate,"2,498","1,433",57.4,"2,887","1,375",47.6,"5,385","2,808",52.1
Rhyl,"1,762",769,43.6,"2,337",854,36.5,"4,099","1,623",39.6
Rochdale,"3,565","1,574",44.2,"4,517","1,531",33.9,"8,082","3,105",38.4
Rotherham,"2,500","1,259",50.4,"3,034","1,235",40.7,"5,534","2,494",45.1
Rothesay,55,41,74.5,42,30,71.4,97,71,73.2
Rugby,"1,567",840,53.6,"1,829",866,47.3,"3,396","1,706",50.2
Sale,"3,166","1,599",50.5,"3,521","1,570",44.6,"6,687","3,169",47.4
Salisbury,"1,549",838,54.1,"1,813",902,49.8,"3,362","1,740",51.8
Scarborough,887,501,56.5,961,456,47.5,"1,848",957,51.8
Scunthorpe,"2,132","1,049",49.2,"2,460",986,40.1,"4,592","2,035",44.3
Sevenoaks,"2,013","1,089",54.1,"2,278","1,136",49.9,"4,291","2,225",51.9
Sheffield (Middlewood Road),"3,025","1,598",52.8,"3,361","1,578",47,"6,386","3,176",49.7
Sheffield (Parkway),"3,751","1,952",52,"3,972","1,787",45,"7,723","3,739",48.4
Shrewsbury,"1,154",637,55.2,"1,230",597,48.5,"2,384","1,234",51.8
Sidcup,"5,858","2,821",48.2,"5,389","2,270",42.1,"11,247","5,091",45.3
Skegness,589,370,62.8,588,353,60,"1,177",723,61.4
Skipton,"2,088","1,117",53.5,"2,631","1,182",44.9,"4,719","2,299",48.7
Slough,"4,386","2,227",50.8,"5,068","2,168",42.8,"9,454","4,395",46.5
South Norwood,"3,912","1,821",46.5,"4,437","1,773",40,"8,349","3,594",43
South Shields,"1,816",986,54.3,"2,211",938,42.4,"4,027","1,924",47.8
Southall,"5,546","2,652",47.8,"4,897","1,946",39.7,"10,443","4,598",44
Southampton (Forest Hills),"2,403","1,228",51.1,"2,992","1,315",44,"5,395","2,543",47.1
Southampton (Maybush),"3,537","1,946",55,"3,508","1,737",49.5,"7,045","3,683",52.3
Southport,"2,384","1,216",51,"2,720","1,315",48.3,"5,104","2,531",49.6
St Albans,"3,260","1,359",41.7,"3,622","1,375",38,"6,882","2,734",39.7
St Helens,"2,748","1,512",55,"3,103","1,438",46.3,"5,851","2,950",50.4
Stafford,"1,217",684,56.2,"1,414",696,49.2,"2,631","1,380",52.5
Stevenage,"2,246",965,43,"2,730",867,31.8,"4,976","1,832",36.8
Stirling,"1,426",655,45.9,"1,604",658,41,"3,030","1,313",43.3
Stoke On Trent,"2,760","1,279",46.3,"2,980","1,214",40.7,"5,740","2,493",43.4
Stranraer,124,92,74.2,167,103,61.7,291,195,67
Sunderland,"3,205","1,589",49.6,"3,434","1,531",44.6,"6,639","3,120",47
Sutton,"3,908","1,919",49.1,"4,366","1,865",42.7,"8,274","3,784",45.7
Swansea,"3,149","1,741",55.3,"3,374","1,695",50.2,"6,526","3,436",52.7
Swindon,"3,394","1,898",55.9,"3,659","1,766",48.3,"7,053","3,664",51.9
Taunton,"2,700","1,650",61.1,"3,230","1,744",54,"5,930","3,394",57.2
Telford,"2,244","1,168",52,"2,511","1,145",45.6,"4,755","2,313",48.6
Thurso,109,63,57.8,151,75,49.7,260,138,53.1
Tilbury,"3,628","1,487",41,"3,647","1,380",37.8,"7,275","2,867",39.4
Tolworth,"5,801","3,087",53.2,"5,713","2,650",46.4,"11,514","5,737",49.8
Trowbridge,168,94,56,233,121,51.9,401,215,53.6
Tunbridge Wells,"2,156","1,318",61.1,"2,353","1,323",56.2,"4,509","2,641",58.6
Ullapool,27,16,59.3,38,19,50,65,35,53.8
Upton,"2,384","1,201",50.4,"2,645","1,305",49.3,"5,029","2,506",49.8
Uxbridge,"1,756",877,49.9,"1,439",676,47,"3,195","1,553",48.6
Wakefield,"2,610","1,203",46.1,"3,339","1,184",35.5,"5,949","2,387",40.1
Wallasey,"1,375",649,47.2,"1,551",700,45.1,"2,926","1,349",46.1
Wanstead,"6,019","2,122",35.3,"7,185","2,206",30.7,"13,204","4,328",32.8
Warrington,114,59,51.8,149,74,49.7,263,133,50.6
Warwick,"3,481","2,097",60.2,"3,927","1,996",50.8,"7,408","4,093",55.3
Watford,"3,756","1,982",52.8,"3,757","1,711",45.5,"7,513","3,693",49.2
Wednesbury,"3,477","1,366",39.3,"3,612","1,125",31.1,"7,089","2,491",35.1
West Didsbury,"6,319","2,810",44.5,"6,092","2,285",37.5,"12,411","5,095",41.1
West Wickham,"3,070","1,687",55,"4,533","2,162",47.7,"7,603","3,849",50.6
Westbury,119,72,60.5,189,102,54,308,174,56.5
Weston-Super-Mare,"2,243","1,214",54.1,"2,551","1,266",49.6,"4,794","2,480",51.7
Whitby,237,173,73,322,175,54.3,559,348,62.3
Whitchurch,815,438,53.7,861,438,50.9,"1,676",876,52.3
Widnes,"2,040",982,48.1,"2,091",901,43.1,"4,131","1,883",45.6
Winchester,"1,711",847,49.5,"1,778",853,48,"3,489","1,700",48.7
Wolverhampton,"5,064","2,780",54.9,"6,565","2,779",42.3,"11,629","5,559",47.8
Wood Green,"3,944","1,510",38.3,"5,306","1,675",31.6,"9,250","3,185",34.4
Worcester,"3,106","1,663",53.5,"3,773","1,713",45.4,"6,879","3,376",49.1
Workington,"1,546",852,55.1,"1,641",785,47.8,"3,187","1,637",51.4
Worksop,"1,759","1,002",57,"2,196",996,45.4,"3,955","1,998",50.5
Worthing,"3,392","1,833",54,"3,786","1,751",46.2,"7,178","3,584",49.9
Wrexham,"1,708",723,42.3,"1,954",770,39.4,"3,662","1,493",40.8
Yeovil,"1,892","1,169",61.8,"2,285","1,210",53,"4,177","2,379",57
York,"2,711","1,579",58.2,"3,293","1,645",50,"6,004","3,224",53.7
ZKilmarnock,552,260,47.1,752,314,41.8,"1,304",574,44
ZSaltcoats,644,374,58.1,811,412,50.8,"1,455",786,54
National Totals,"744,487","374,472",50.3,"824,572","361,685",43.9,"1,569,069","736,158",46.9
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
