city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Birmingham (Shirley),"2,803","1,500",53.5,"3,297","1,510",45.8,"6,100","3,010",49.3
Birmingham (South Yardley),"4,134","1,903",46,"4,917","1,657",33.7,"9,051","3,560",39.3
Birmingham (Sutton Coldfield),"3,120","1,508",48.3,"3,878","1,511",39,"6,998","3,019",43.1
Birmingham Garretts Green MPTC,"4,070","1,819",44.7,"5,192","1,848",35.6,"9,262","3,667",39.6
Bishops Stortford,"3,254","1,545",47.5,"3,807","1,603",42.1,"7,061","3,148",44.6
Blackburn with Darwen MPTC,"3,282","1,810",55.1,"4,088","1,745",42.7,"7,370","3,555",48.2
Blackpool,"3,566","1,784",50,"3,790","1,594",42.1,"7,356","3,378",45.9
Bletchley,"3,913","2,027",51.8,"4,344","2,065",47.5,"8,257","4,092",49.6
Blyth,"2,452","1,373",56,"2,951","1,449",49.1,"5,403","2,822",52.2
Bodmin,"1,600",928,58,"1,730",934,54,"3,330","1,862",55.9
Bolton,"4,223","2,309",54.7,"4,296","2,072",48.2,"8,519","4,381",51.4
Borehamwood,"5,842","2,855",48.9,"5,312","2,356",44.4,"11,154","5,211",46.7
Boston,"1,351",857,63.4,"1,411",794,56.3,"2,762","1,651",59.8
Bournemouth,"4,526","2,489",55,"5,306","2,628",49.5,"9,832","5,117",52
Bradford (Heaton),"3,439","1,277",37.1,"4,403","1,110",25.2,"7,842","2,387",30.4
Bradford (Thornbury),"1,034",350,33.8,"1,250",309,24.7,"2,284",659,28.9
Brecon,448,265,59.2,550,299,54.4,998,564,56.5
Bredbury MPTC,"1,461",730,50,"1,420",631,44.4,"2,881","1,361",47.2
Brentwood,"3,106","1,095",35.3,"2,381",791,33.2,"5,487","1,886",34.4
Bridgend,"2,035","1,186",58.3,"2,185","1,190",54.5,"4,220","2,376",56.3
Bridlington,906,518,57.2,"1,051",502,47.8,"1,957","1,020",52.1
Bristol (Brislington),"2,962","1,665",56.2,"3,163","1,575",49.8,"6,125","3,240",52.9
Bristol (Southmead),"4,481","2,422",54.1,"5,100","2,494",48.9,"9,581","4,916",51.3
Bristol MPTC,"2,885","1,450",50.3,"3,095","1,435",46.4,"5,980","2,885",48.2
Brodick (Isle of Arran) (R),24,15,62.5,17,7,41.2,41,22,53.7
Buckie (R),131,72,55,135,79,58.5,266,151,56.8
Burgess Hill MPTC,"3,952","2,061",52.2,"4,104","1,993",48.6,"8,056","4,054",50.3
Burton on Trent (MPTC),"2,201",986,44.8,"2,238",873,39,"4,439","1,859",41.9
"Bury St Edmunds, Suffolk","2,546","1,115",43.8,"2,910","1,127",38.7,"5,456","2,242",41.1
Buxton,"2,211","1,340",60.6,"2,592","1,355",52.3,"4,804","2,696",56.1
Callander,236,136,57.6,239,107,44.8,475,243,51.2
Camborne L & LGV,"1,674",953,56.9,"1,880",990,52.7,"3,554","1,943",54.7
Cambridge (Chesterton Road),"2,690","1,526",56.7,"2,989","1,559",52.2,"5,679","3,085",54.3
Cambridge (Cowley Road),"2,782","1,464",52.6,"2,921","1,420",48.6,"5,703","2,884",50.6
Campbeltown (R),60,41,68.3,52,36,69.2,112,77,68.8
Cannock,"2,293","1,277",55.7,"2,657","1,308",49.2,"4,950","2,585",52.2
Canterbury,"1,796",795,44.3,"1,921",792,41.2,"3,717","1,587",42.7
Cardiff (Fairwater),"5,356","2,951",55.1,"5,715","2,713",47.5,"11,071","5,664",51.2
Cardigan,457,274,60,582,319,54.8,"1,039",593,57.1
Carlisle MPTC,"1,652",935,56.6,"1,884",968,51.4,"3,536","1,903",53.8
Carmarthen,754,409,54.2,817,424,51.9,"1,571",833,53
Cheetham Hill - Manchester,"5,042","2,544",50.5,"4,489","2,026",45.1,"9,531","4,570",47.9
Chelmsford,"4,009","1,664",41.5,"4,379","1,581",36.1,"8,388","3,245",38.7
Cheltenham,"2,725","1,358",49.8,"3,081","1,422",46.2,"5,806","2,780",47.9
Chertsey,"4,543","2,321",51.1,"4,965","2,214",44.6,"9,508","4,535",47.7
Chester MPTC,"2,675","1,325",49.5,"2,858","1,268",44.4,"5,533","2,593",46.9
Chesterfield,"1,918",907,47.3,"1,897",794,41.9,"3,815","1,701",44.6
Chichester,"2,080","1,116",53.7,"2,131","1,090",51.1,"4,211","2,206",52.4
Chingford,"5,941","2,564",43.2,"4,817","1,866",38.7,"10,758","4,430",41.2
Chippenham,"3,356","1,810",53.9,"3,961","1,986",50.1,"7,317","3,796",51.9
Chorley,"2,068","1,130",54.6,"1,914",925,48.3,"3,982","2,055",51.6
Clacton-on- Sea,"2,306","1,124",48.7,"3,005","1,223",40.7,"5,311","2,347",44.2
Colchester,"3,793","1,501",39.6,"3,833","1,335",34.8,"7,626","2,836",37.2
Coventry (Bayton Road),"4,097","1,627",39.7,"4,476","1,438",32.1,"8,573","3,065",35.8
Crawley,"3,993","1,865",46.7,"3,701","1,646",44.5,"7,694","3,511",45.6
Crewe,"1,456",767,52.7,"1,759",818,46.5,"3,215","1,585",49.3
Crieff (R),89,56,62.9,87,48,55.2,176,104,59.1
Croydon,"5,102","2,179",42.7,"4,401","1,622",36.9,"9,503","3,801",40
Cumnock,260,157,60.4,304,143,47,564,300,53.2
Darlington MPTC,"1,918",967,50.4,"1,981",942,47.6,"3,899","1,909",49
Derby (Sinfin Lane),"4,298","2,513",58.5,"5,171","2,310",44.7,"9,469","4,823",50.9
Doncaster,"3,144","1,620",51.5,"3,377","1,507",44.6,"6,521","3,127",48
Dorchester DTC,268,163,60.8,324,179,55.2,592,342,57.8
Dumbarton,849,428,50.4,987,469,47.5,"1,836",897,48.9
Dumfries,945,467,49.4,"1,014",447,44.1,"1,959",914,46.7
Dundee MPTC,353,179,50.7,362,146,40.3,715,325,45.5
Dunfermline,"1,508",730,48.4,"1,620",687,42.4,"3,128","1,417",45.3
Duns (R),91,68,74.7,87,46,52.9,178,114,64
Durham Meadowfield,"1,571",851,54.2,"1,617",780,48.2,"3,188","1,631",51.2
Eastbourne,"1,984","1,123",56.6,"2,240","1,134",50.6,"4,224","2,257",53.4
Edinburgh (Currie),"3,003","1,390",46.3,"3,144","1,319",42,"6,147","2,709",44.1
Edinburgh Musselburgh (MPTC),"3,957","1,857",46.9,"4,011","1,711",42.7,"7,968","3,568",44.8
Elgin,836,471,56.3,875,422,48.2,"1,711",893,52.2
Elswick,"2,325","1,021",43.9,"2,486",862,34.7,"4,811","1,883",39.1
Enfield MPTC,"4,700","2,041",43.4,"5,559","2,028",36.5,"10,259","4,069",39.7
Erith MPTC,"2,536","1,199",47.3,"2,619","1,015",38.8,"5,155","2,214",42.9
Exeter (MPTC),"2,744","1,497",54.6,"3,019","1,474",48.8,"5,763","2,971",51.6
Failsworth,"4,624","2,236",48.4,"5,360","2,074",38.7,"9,984","4,310",43.2
Falkirk,"1,554",851,54.8,"1,794",858,47.8,"3,348","1,709",51
Farnborough MPTC,"4,991","2,609",52.3,"5,350","2,628",49.1,"10,341","5,237",50.6
Folkestone,"1,877",934,49.8,"2,432","1,039",42.7,"4,309","1,973",45.8
Forfar,371,206,55.5,332,182,54.8,703,388,55.2
Fort William (R),149,87,58.4,144,91,63.2,293,178,60.8
Gairloch (R),22,16,72.7,29,18,62.1,51,34,66.7
Galashiels L & LGV,427,271,63.5,405,231,57,832,502,60.3
Garston,"3,671","1,889",51.5,"3,580","1,609",44.9,"7,251","3,498",48.2
Gateshead MPTC,"2,466","1,095",44.4,"2,193",841,38.3,"4,659","1,936",41.6
Gillingham L & LGV,81,41,50.6,91,32,35.2,172,73,42.4
Gillingham MPTC,"3,110","1,412",45.4,"3,462","1,361",39.3,"6,572","2,773",42.2
Girvan (R),92,59,64.1,118,60,50.8,210,119,56.7
Glasgow (Anniesland),"2,953","1,361",46.1,"3,395","1,399",41.2,"6,348","2,760",43.5
Glasgow (Springburn Park),"3,519","1,540",43.8,"3,543","1,314",37.1,"7,062","2,854",40.4
Glasgow Shieldhall MPTC,"3,058","1,243",40.6,"3,216","1,134",35.3,"6,274","2,377",37.9
Gloucester MPTC,"3,501","1,783",50.9,"3,471","1,668",48.1,"6,972","3,451",49.5
Golspie (R),43,24,55.8,40,21,52.5,83,45,54.2
Goodmayes,"8,717","3,486",40,"8,492","2,757",32.5,"17,209","6,243",36.3
Grantham,"1,551",946,61,"1,739",947,54.5,"3,290","1,893",57.5
Grantown-On-Spey (R),78,44,56.4,60,33,55,138,77,55.8
Greenford (Horsenden lane),"4,042","1,797",44.5,"3,848","1,410",36.6,"7,890","3,207",40.6
Greenock,"1,008",536,53.2,"1,104",529,47.9,"2,112","1,065",50.4
Grimsby,"2,014",958,47.6,"2,248",951,42.3,"4,262","1,909",44.8
Guildford L & LGV,"3,507","1,787",51,"3,424","1,711",50,"6,931","3,498",50.5
Halifax,"2,309","1,272",55.1,"2,752","1,136",41.3,"5,061","2,408",47.6
Hamilton,"2,940","1,262",42.9,"3,336","1,167",35,"6,276","2,429",38.7
Hartlepool,"2,086","1,057",50.7,"2,546","1,103",43.3,"4,632","2,160",46.6
Hastings,"1,903",879,46.2,"2,000",792,39.6,"3,903","1,671",42.8
Hawick (R),138,89,64.5,169,86,50.9,307,175,57
Hayes (Middlesex),"4,119","1,903",46.2,"3,762","1,437",38.2,"7,881","3,340",42.4
Heckmondwike,"3,867","1,385",35.8,"4,896","1,286",26.3,"8,763","2,671",30.5
Hendon Aviation Square,"7,400","3,402",46,"7,124","2,944",41.3,"14,524","6,346",43.7
Hereford,"1,267",724,57.1,"1,600",818,51.1,"2,867","1,542",53.8
Herne Bay MPTC,"3,194","1,558",48.8,"3,746","1,598",42.7,"6,940","3,156",45.5
Hexham,627,339,54.1,828,366,44.2,"1,455",705,48.5
Heysham,"1,503",822,54.7,"1,635",809,49.5,"3,138","1,631",52
High Wycombe,"3,106","1,683",54.2,"2,998","1,535",51.2,"6,104","3,218",52.7
Hinckley,"1,427",848,59.4,"1,612",849,52.7,"3,039","1,697",55.8
Hither Green,"6,514","2,674",41.1,"5,830","2,159",37,"12,345","4,833",39.1
Hornchurch,"5,722","2,336",40.8,"5,992","2,264",37.8,"11,714","4,600",39.3
Horsforth,"4,300","1,981",46.1,"4,671","1,878",40.2,"8,971","3,859",43
Huddersfield,"3,050","1,475",48.4,"3,641","1,446",39.7,"6,691","2,921",43.7
Hull (MPTC),"5,234","2,545",48.6,"5,558","2,296",41.3,"10,792","4,841",44.9
Hyde,"2,662","1,474",55.4,"2,871","1,370",47.7,"5,533","2,844",51.4
Inveraray (Argyll) (R),34,25,73.5,38,24,63.2,72,49,68.1
Inverness,958,549,57.3,"1,061",525,49.5,"2,019","1,074",53.2
Ipswich MPTC,"3,938","2,106",53.5,"4,409","2,109",47.8,"8,347","4,215",50.5
Island of Mull (Salen) (R),17,12,70.6,18,12,66.7,35,24,68.6
Islay Island (R),27,23,85.2,22,17,77.3,49,40,81.6
Isle of Skye (Broadford) (R),25,21,84,43,28,65.1,68,49,72.1
Isle of Skye (Portree) (R),83,54,65.1,77,41,53.2,160,95,59.4
Isleworth,"5,243","2,511",47.9,"5,939","2,478",41.7,"11,182","4,989",44.6
Kendal,939,629,67,949,576,60.7,"1,888","1,205",63.8
Kettering MPTC,"3,392","1,773",52.3,"4,022","1,788",44.5,"7,414","3,561",48
Kilmarnock,"1,101",517,47,"1,273",524,41.2,"2,374","1,041",43.9
Kings Lynn (MPTC),"2,762","1,441",52.2,"3,056","1,335",43.7,"5,818","2,776",47.7
Kingussie (R),46,30,65.2,44,30,68.2,90,60,66.7
Kirkcaldy MPTC,"2,084","1,020",48.9,"2,221",996,44.8,"4,305","2,016",46.8
Knaresborough,"2,122","1,212",57.1,"2,250","1,088",48.4,"4,372","2,300",52.6
Kyle of Lochalsh (R),38,25,65.8,45,27,60,83,52,62.7
Lairg (R),24,14,58.3,32,15,46.9,56,29,51.8
Lampeter,464,309,66.6,398,236,59.3,862,545,63.2
Lanark,657,330,50.2,890,383,43,"1,547",713,46.1
Launceston,"1,139",682,59.9,"1,080",584,54.1,"2,219","1,266",57.1
Lee On The Solent MPTC,"2,350","1,222",52,"2,542","1,196",47,"4,892","2,418",49.4
Leeds (Harehills),"4,980","1,816",36.5,"4,711","1,510",32.1,"9,692","3,326",34.3
Leicester (Gipsy Lane),"3,478","1,885",54.2,"3,998","1,758",44,"7,476","3,643",48.7
Leicester (Wigston) MPTC,"2,861","1,391",48.6,"3,508","1,381",39.4,"6,369","2,772",43.5
Leighton Buzzard,"1,953","1,016",52,"2,122",981,46.2,"4,075","1,997",49
Lerwick (Shetland) (R),163,115,70.6,171,115,67.3,334,230,68.9
Letchworth,"2,319","1,217",52.5,"2,758","1,226",44.5,"5,077","2,443",48.1
Lichfield,"2,863","1,614",56.4,"3,625","1,772",48.9,"6,488","3,386",52.2
Lincoln MPTC,"2,495","1,348",54,"2,942","1,387",47.1,"5,437","2,735",50.3
Llandrindod Wells,372,244,65.6,328,194,59.1,700,438,62.6
Llanelli,"1,183",682,57.7,"1,404",705,50.2,"2,587","1,387",53.6
Lochgilphead (R),82,61,74.4,94,62,66,176,123,69.9
Longbenton,"3,110","1,641",52.8,"3,337","1,434",43,"6,447","3,075",47.7
Loughborough,"2,141","1,168",54.6,"2,173","1,018",46.8,"4,314","2,186",50.7
Loughton,"3,086","1,338",43.4,"2,596",979,37.7,"5,682","2,317",40.8
Lower Gornal,"3,390","1,661",49,"3,910","1,696",43.4,"7,300","3,357",46
Lowestoft,"2,444","1,204",49.3,"2,607","1,118",42.9,"5,051","2,322",46
Ludlow,851,455,53.5,939,475,50.6,"1,790",930,52
Luton,"5,373","2,361",43.9,"5,301","1,897",35.8,"10,674","4,258",39.9
Macclesfield L & Mod 2 MC,"1,545",838,54.2,"1,514",753,49.7,"3,059","1,591",52
Maidstone,"2,705","1,454",53.8,"2,969","1,395",47,"5,674","2,849",50.2
Mallaig (R),11,8,72.7,9,7,77.8,20,15,75
Malton,299,197,65.9,385,238,61.8,684,435,63.6
Melton Mowbray,"1,176",694,59,"1,236",628,50.8,"2,412","1,322",54.8
Merthyr Tydfil DTC,"1,356",802,59.1,"1,366",720,52.7,"2,722","1,522",55.9
Middlesbrough,"5,014","2,550",50.9,"5,425","2,539",46.8,"10,439","5,089",48.7
Mill Hill,"5,842","2,871",49.1,"5,227","2,013",38.5,"11,069","4,884",44.1
Monmouth,"1,230",719,58.5,"1,351",713,52.8,"2,581","1,432",55.5
Montrose,272,159,58.5,332,184,55.4,604,343,56.8
Morden,"6,890","3,336",48.4,"6,969","2,982",42.8,"13,859","6,318",45.6
Nelson,"1,956","1,119",57.2,"2,444","1,144",46.8,"4,400","2,263",51.4
Newbury,"2,464","1,313",53.3,"2,396","1,141",47.6,"4,860","2,454",50.5
Newcastle-Under-Lyme,"2,648","1,249",47.2,"2,733","1,185",43.4,"5,381","2,434",45.2
Newport (Gwent) MPTC,"2,716","1,477",54.4,"2,714","1,309",48.2,"5,430","2,786",51.3
Newport (Isle Of Wight),"1,252",688,55,"1,293",643,49.7,"2,545","1,331",52.3
Newton Abbot,"2,601","1,618",62.2,"2,832","1,538",54.3,"5,433","3,156",58.1
Newton Stewart (R),111,66,59.5,110,57,51.8,221,123,55.7
Newtown,572,295,51.6,537,306,57,"1,109",601,54.2
Norris Green,"5,206","2,385",45.8,"5,317","2,287",43,"10,523","4,672",44.4
Northallerton,"1,345",800,59.5,"1,587",775,48.8,"2,932","1,575",53.7
Northampton,"3,547","1,872",52.8,"4,300","1,894",44,"7,847","3,766",48
Northwich,"2,286","1,337",58.5,"2,585","1,322",51.1,"4,871","2,659",54.6
Norwich MPTC,"5,180","2,802",54.1,"5,789","2,766",47.8,"10,969","5,568",50.8
Nottingham (Chalfont Drive),"4,302","2,040",47.4,"4,970","2,162",43.5,"9,272","4,202",45.3
Nottingham (Colwick MPTC),"4,359","2,117",48.6,"4,459","1,852",41.5,"8,818","3,969",45
Nuneaton,"1,690",875,51.8,"2,100",912,43.4,"3,790","1,787",47.2
Oswestry,674,401,59.5,815,433,53.1,"1,489",834,56
Oxford (Cowley),"4,372","2,295",52.5,"4,693","2,163",46.1,"9,065","4,458",49.2
Paisley,"3,283","1,389",42.3,"3,689","1,355",36.7,"6,972","2,744",39.4
Pembroke Dock,971,558,57.5,"1,148",569,49.6,"2,119","1,127",53.2
Penzance,814,437,53.7,895,391,43.7,"1,709",828,48.4
Perth,894,431,48.2,885,392,44.3,"1,779",823,46.3
Peterborough (MPTC),"4,328","2,122",49,"4,702","2,098",44.6,"9,030","4,220",46.7
Peterhead,602,368,61.1,596,307,51.5,"1,198",675,56.3
Pinner,"4,310","2,285",53,"5,727","2,494",43.5,"10,037","4,779",47.6
Pitlochry (R),34,21,61.8,32,18,56.3,66,39,59.1
Plymouth MPTC,"4,019","1,895",47.2,"4,129","1,752",42.4,"8,148","3,647",44.8
Pontefract,"2,551","1,188",46.6,"3,111","1,230",39.5,"5,662","2,418",42.7
Pontypridd,"2,228","1,222",54.8,"2,206","1,122",50.9,"4,434","2,344",52.9
Portsmouth,"4,270","2,147",50.3,"4,491","2,052",45.7,"8,761","4,199",47.9
Preston,"4,007","2,279",56.9,"4,417","2,081",47.1,"8,424","4,360",51.8
Pwllheli,399,224,56.1,453,249,55,852,473,55.5
Reading,"5,808","2,933",50.5,"5,793","2,678",46.2,"11,601","5,611",48.4
Redditch (Worcestershire),"2,407","1,105",45.9,"2,662","1,121",42.1,"5,069","2,226",43.9
Reigate,"2,648","1,462",55.2,"2,689","1,300",48.3,"5,337","2,762",51.8
Rhyl,"1,684",733,43.5,"2,125",764,36,"3,809","1,497",39.3
Rochdale,"3,674","1,625",44.2,"4,032","1,416",35.1,"7,706","3,041",39.5
Rotherham MPTC,"2,924","1,521",52,"3,425","1,438",42,"6,349","2,959",46.6
Rothesay (Bute Island) (R),49,31,63.3,55,30,54.5,104,61,58.7
Rugby,"1,545",846,54.8,"1,794",879,49,"3,339","1,725",51.7
Sale,"3,755","1,909",50.8,"4,204","1,914",45.5,"7,962","3,823",48
Salisbury,"1,731",874,50.5,"1,976",948,48,"3,707","1,822",49.2
Saltcoats,"1,270",709,55.8,"1,393",659,47.3,"2,663","1,368",51.4
Scarborough,"1,086",617,56.8,"1,063",513,48.3,"2,149","1,130",52.6
Scunthorpe MPTC,"2,487","1,262",50.7,"2,380","1,028",43.2,"4,867","2,290",47.1
Sevenoaks,"1,617",824,51,"1,778",861,48.4,"3,395","1,685",49.6
Sheffield (Middlewood Road),"3,582","1,784",49.8,"3,561","1,566",44,"7,143","3,350",46.9
Sheffield (Parkway),"3,517","1,890",53.7,"3,771","1,774",47,"7,288","3,664",50.3
Shrewsbury MPTC,"1,296",741,57.2,"1,382",707,51.2,"2,678","1,448",54.1
Sidcup,"5,249","2,359",44.9,"4,475","1,844",41.2,"9,724","4,203",43.2
Skipton,"1,632",826,50.6,"1,823",775,42.5,"3,455","1,601",46.3
Slough,"4,815","2,464",51.2,"5,131","2,263",44.1,"9,946","4,727",47.5
South Norwood,"4,325","1,927",44.6,"4,789","1,724",36,"9,114","3,651",40.1
South Shields,"2,180","1,151",52.8,"2,404","1,089",45.3,"4,584","2,240",48.9
Southall,"5,053","2,373",47,"4,734","1,852",39.1,"9,787","4,225",43.2
Southampton (Forest Hills),"2,632","1,373",52.2,"2,776","1,203",43.3,"5,408","2,576",47.6
Southampton (Maybush),"3,332","1,757",52.7,"3,498","1,653",47.3,"6,830","3,410",49.9
Southport,"2,886","1,423",49.3,"2,812","1,397",49.7,"5,698","2,820",49.5
St Albans,"3,324","1,427",42.9,"3,688","1,487",40.3,"7,012","2,914",41.6
St Helens MPTC,"2,930","1,617",55.2,"3,122","1,464",46.9,"6,052","3,081",50.9
Stafford,"1,474",771,52.3,"1,536",722,47,"3,010","1,493",49.6
Stevenage,"2,196","1,007",45.9,"2,466",894,36.3,"4,662","1,901",40.8
Stirling,"1,617",748,46.3,"1,696",693,40.9,"3,313","1,441",43.5
Stoke On Trent (Cobridge),"2,631","1,293",49.1,"3,206","1,244",38.8,"5,837","2,537",43.5
Stornoway (Lewis) (R),191,112,58.6,207,111,53.6,398,223,56
Stranraer (R),116,70,60.3,127,74,58.3,243,144,59.3
Sunderland,"3,254","1,625",49.9,"3,472","1,485",42.8,"6,726","3,110",46.2
Sutton (Surrey),"3,697","1,895",51.3,"3,974","1,764",44.4,"7,671","3,659",47.7
Swansea MPTC,"3,248","1,840",56.7,"3,374","1,743",51.7,"6,622","3,583",54.1
Swindon MPTC,"3,665","2,001",54.6,"3,696","1,810",49,"7,361","3,811",51.8
Taunton MPTC,"1,028",628,61.1,"1,211",620,51.2,"2,239","1,248",55.7
Telford,"2,473","1,244",50.3,"2,578","1,193",46.3,"5,051","2,437",48.2
Thurso (R),167,99,59.3,171,85,49.7,338,184,54.4
Tilbury,"4,467","1,738",38.9,"3,965","1,475",37.2,"8,432","3,213",38.1
Tolworth,"4,350","2,296",52.8,"4,304","2,047",47.6,"8,654","4,343",50.2
Tunbridge Wells,"2,534","1,526",60.2,"2,484","1,315",52.9,"5,018","2,841",56.6
Ullapool (R),37,26,70.3,37,18,48.6,74,44,59.5
Upton,799,396,49.6,"1,007",465,46.2,"1,806",861,47.7
Uxbridge MPTC,359,187,52.1,261,117,44.8,620,304,49
Wakefield Silkwood MPTC,"2,663","1,238",46.5,"3,383","1,334",39.4,"6,046","2,572",42.5
Wallasey,"2,646","1,270",48,"3,029","1,297",42.8,"5,675","2,567",45.2
Wanstead (Hermon Hill),"6,032","1,971",32.7,"7,256","1,988",27.4,"13,288","3,959",29.8
Warwick,"3,210","1,930",60.1,"3,761","2,031",54,"6,971","3,961",56.8
Watford,"4,211","2,125",50.5,"4,139","1,786",43.2,"8,350","3,911",46.8
Wednesbury,"5,046","2,025",40.1,"5,088","1,564",30.7,"10,134","3,589",35.4
West Didsbury,"6,018","2,685",44.6,"6,060","2,356",38.9,"12,078","5,041",41.7
West Wickham (Kent),"3,607","1,971",54.6,"5,029","2,396",47.6,"8,636","4,367",50.6
Weston-Super-Mare,"2,238","1,228",54.9,"2,546","1,268",49.8,"4,784","2,496",52.2
Whitchurch,922,481,52.2,"1,043",525,50.3,"1,965","1,006",51.2
Widnes,"2,335","1,096",46.9,"2,437",962,39.5,"4,772","2,058",43.1
Winchester,"1,918",946,49.3,"2,010",840,41.8,"3,928","1,786",45.5
Wolverhampton MPTC,"4,586","2,529",55.1,"5,457","2,405",44.1,"10,043","4,934",49.1
Wood Green,"3,833","1,620",42.3,"5,188","1,747",33.7,"9,021","3,367",37.3
Worcester,"3,333","1,771",53.1,"3,878","1,746",45,"7,211","3,517",48.8
Workington,"1,470",785,53.4,"1,470",712,48.4,"2,940","1,497",50.9
Worksop,"2,150","1,087",50.6,"2,391",976,40.8,"4,541","2,063",45.4
Worthing,"3,423","1,868",54.6,"3,954","1,870",47.3,"7,377","3,738",50.7
Wrexham Dtc,"1,572",743,47.3,"1,645",724,44,"3,217","1,467",45.6
Yeovil,"2,169","1,274",58.7,"2,477","1,261",50.9,"4,646","2,535",54.6
York,"2,895","1,656",57.2,"3,451","1,695",49.1,"6,346","3,351",52.8
ZAyr (CLOSED),580,280,48.3,626,271,43.3,"1,206",551,45.7
ZBishop Auckland (CLOSED),779,460,59.1,863,487,56.4,"1,642",947,57.7
ZBradford (Eccleshill)(CLOSED),"2,422",942,38.9,"3,067",818,26.7,"5,489","1,760",32.1
ZBury (CLOSED),"1,977",965,48.8,"2,242",904,40.3,"4,219","1,869",44.3
ZCongleton(CLOSED),422,227,53.8,415,207,49.9,837,434,51.9
ZDorchester,"2,329","1,494",64.1,"2,633","1,508",57.3,"4,962","3,002",60.5
ZDundee(CLOSED),"1,721",877,51,"1,827",880,48.2,"3,548","1,757",49.5
ZDurham (CLOSED),"1,275",717,56.2,"1,467",773,52.7,"2,742","1,490",54.3
ZGravesend,"2,611","1,344",51.5,"3,297","1,507",45.7,"5,908","2,851",48.3
ZKeighley (CLOSED),859,406,47.3,"1,104",413,37.4,"1,963",819,41.7
ZLeicester (Welford Road) (CLOSED),"1,232",638,51.8,"1,561",650,41.6,"2,793","1,288",46.1
ZLouth (closed),496,287,57.9,489,247,50.5,985,534,54.2
zMerthyr Tydfil,370,202,54.6,355,187,52.7,725,389,53.7
ZReddish (NORTHERN)(CLOSED),"1,795",921,51.3,"1,994",919,46.1,"3,789","1,840",48.6
ZTaunton,"1,608",976,60.7,"1,800",926,51.4,"3,408","1,902",55.8
NATIONAL FIGURES,"772,537","383,405",49.6,"833,035","360,637",43.3,"1,605,599","744,044",46.3
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
