city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Lowestoft,"2,700","1,463",54.2,"2,898","1,294",44.7,"5,598","2,757",49.2
Ludlow,599,346,57.8,634,338,53.3,"1,233",684,55.5
Luton,"5,119","2,413",47.1,"4,818","1,958",40.6,"9,939","4,373",44
Macclesfield,"1,737",810,46.6,"1,524",632,41.5,"3,261","1,442",44.2
Maidstone,"2,825","1,377",48.7,"2,978","1,326",44.5,"5,803","2,703",46.6
Mallaig,9,3,33.3,17,7,41.2,26,10,38.5
Malton,425,276,64.9,633,333,52.6,"1,058",609,57.6
Melton Mowbray,"1,154",618,53.6,"1,262",569,45.1,"2,416","1,187",49.1
Middlesbrough,"4,573","2,047",44.8,"4,628","1,771",38.3,"9,205","3,819",41.5
Mill Hill,"5,550","2,111",38,"4,565","1,520",33.3,"10,115","3,631",35.9
Monmouth,"1,407",745,52.9,"1,703",786,46.2,"3,110","1,531",49.2
Montrose,339,196,57.8,318,165,51.9,657,361,54.9
Morden,"6,139","3,245",52.9,"6,017","2,857",47.5,"12,157","6,102",50.2
Nelson,"2,696","1,271",47.1,"2,967","1,176",39.6,"5,665","2,449",43.2
Newbury,"2,464","1,214",49.3,"2,420","1,101",45.5,"4,884","2,315",47.4
Newcastle-Under-Lyme,"3,134","1,372",43.8,"3,068","1,175",38.3,"6,204","2,548",41.1
Newport (Gwent),"2,748","1,525",55.5,"2,704","1,365",50.5,"5,452","2,890",53
Newport (Isle Of Wight),"1,332",711,53.4,"1,546",720,46.6,"2,879","1,432",49.7
Newton Abbot,"2,823","1,625",57.6,"3,204","1,589",49.6,"6,028","3,215",53.3
Newton Stewart,138,92,66.7,156,65,41.7,294,157,53.4
Newtown,638,347,54.4,624,301,48.2,"1,262",648,51.3
Norris Green,"6,541","3,101",47.4,"6,276","2,823",45,"12,823","5,928",46.2
Northallerton,"1,452",852,58.7,"1,607",766,47.7,"3,062","1,618",52.8
Northampton,"3,859","1,987",51.5,"4,302","1,869",43.4,"8,161","3,856",47.2
Northwich,"1,931","1,107",57.3,"1,993",999,50.1,"3,927","2,107",53.7
Nottingham (Chalfont Drive),"4,310","1,799",41.7,"4,854","1,753",36.1,"9,164","3,552",38.8
Nuneaton,"1,929","1,002",51.9,"1,967",887,45.1,"3,897","1,889",48.5
Oban,197,123,62.4,168,107,63.7,365,230,63
Oswestry,921,537,58.3,"1,166",565,48.5,"2,087","1,102",52.8
Oxford (Cowley),"4,934","2,393",48.5,"4,708","2,129",45.2,"9,642","4,522",46.9
Paisley,"3,195","1,444",45.2,"3,791","1,409",37.2,"6,986","2,853",40.8
Peebles,135,66,48.9,174,79,45.4,309,145,46.9
Pembroke Dock,536,263,49.1,585,285,48.7,"1,121",548,48.9
Penzance,"1,034",570,55.1,"1,103",495,44.9,"2,137","1,065",49.8
Perth,998,446,44.7,900,365,40.6,"1,898",811,42.7
Peterhead,735,411,55.9,736,340,46.2,"1,471",751,51.1
Pinner,"6,472","3,376",52.2,"7,141","3,184",44.6,"13,615","6,560",48.2
Pitlochry,26,16,61.5,47,22,46.8,73,38,52.1
Pontefract,"2,972","1,487",50,"3,481","1,438",41.3,"6,453","2,925",45.3
Pontypridd,"2,706","1,497",55.3,"3,086","1,448",46.9,"5,793","2,946",50.9
Portsmouth,"4,849","2,320",47.8,"4,798","2,100",43.8,"9,649","4,421",45.8
Preston,"3,958","2,095",52.9,"4,286","1,957",45.7,"8,247","4,053",49.1
Pwllheli,372,225,60.5,492,244,49.6,864,469,54.3
Reading,"6,025","2,906",48.2,"6,046","2,688",44.5,"12,072","5,595",46.3
Redditch,"2,038",900,44.2,"2,310",889,38.5,"4,348","1,789",41.1
Reigate,"2,203","1,168",53,"2,176","1,043",47.9,"4,379","2,211",50.5
Rhyl,"1,631",639,39.2,"1,787",558,31.2,"3,418","1,197",35
Rochdale,"3,870","1,659",42.9,"4,067","1,363",33.5,"7,937","3,022",38.1
Rotherham,"2,857","1,191",41.7,"3,264","1,080",33.1,"6,121","2,271",37.1
Rothesay,59,31,52.5,54,29,53.7,113,60,53.1
Rugby,"1,388",716,51.6,"1,484",669,45.1,"2,872","1,385",48.2
Sale,"3,275","1,617",49.4,"3,657","1,511",41.3,"6,933","3,129",45.1
Salisbury,"1,675",840,50.1,"1,740",808,46.4,"3,415","1,648",48.3
Scarborough,"1,040",566,54.4,"1,187",499,42,"2,227","1,065",47.8
Scunthorpe,579,316,54.6,583,259,44.4,"1,162",575,49.5
Sevenoaks,"1,958",902,46.1,"2,073",897,43.3,"4,031","1,799",44.6
Sheffield (Middlewood Road),"3,793","1,941",51.2,"3,705","1,696",45.8,"7,498","3,637",48.5
Shrewsbury,"1,489",774,52,"1,587",723,45.6,"3,080","1,499",48.7
Sidcup,"3,575","1,609",45,"3,000","1,095",36.5,"6,575","2,704",41.1
Skegness,611,363,59.4,746,377,50.5,"1,357",740,54.5
Skipton,"1,476",734,49.7,"1,537",662,43.1,"3,013","1,396",46.3
Slough,"5,002","2,753",55,"4,940","2,264",45.8,"9,942","5,017",50.5
South Norwood,"3,225","1,252",38.8,"3,440","1,093",31.8,"6,667","2,346",35.2
South Shields,"2,643","1,266",47.9,"2,805","1,188",42.4,"5,448","2,454",45
South Uist,19,13,68.4,7,2,28.6,26,15,57.7
Southampton (Forest Hills),"3,304","1,576",47.7,"3,575","1,523",42.6,"6,880","3,100",45.1
Southampton (Maybush),"4,313","2,050",47.5,"3,881","1,747",45,"8,194","3,797",46.3
Southport,"2,934","1,420",48.4,"2,893","1,364",47.1,"5,830","2,786",47.8
St Albans,"3,341","1,560",46.7,"3,812","1,603",42.1,"7,154","3,163",44.2
Stafford,"1,884",912,48.4,"1,848",795,43,"3,732","1,707",45.7
Stevenage,"2,680","1,098",41,"2,987","1,114",37.3,"5,671","2,213",39
Stirling,"1,731",810,46.8,"2,035",795,39.1,"3,768","1,606",42.6
Stoke On Trent,"3,207","1,436",44.8,"3,100","1,280",41.3,"6,308","2,717",43.1
Stornoway,214,120,56.1,217,110,50.7,431,230,53.4
Stranraer,141,101,71.6,179,80,44.7,320,181,56.6
Sunderland,"4,178","1,876",44.9,"4,277","1,646",38.5,"8,458","3,522",41.6
Sutton,"2,968","1,559",52.5,"3,343","1,479",44.2,"6,312","3,039",48.1
Telford,"2,794","1,303",46.6,"2,913","1,274",43.7,"5,707","2,577",45.2
Thurso,105,59,56.2,118,55,46.6,223,114,51.1
Tilbury,"4,040","1,596",39.5,"4,225","1,412",33.4,"8,265","3,008",36.4
Tolworth,"4,905","2,321",47.3,"4,489","1,998",44.5,"9,394","4,319",46
Tunbridge Wells,"2,080","1,123",54,"2,120","1,005",47.4,"4,204","2,129",50.6
Ullapool,26,14,53.8,43,22,51.2,69,36,52.2
Upton,"2,621","1,241",47.3,"2,957","1,270",42.9,"5,580","2,511",45
Wallasey,"1,547",741,47.9,"1,732",724,41.8,"3,279","1,465",44.7
Wanstead,"8,056","2,755",34.2,"7,946","2,334",29.4,"16,005","5,090",31.8
Warwick,"2,927","1,590",54.3,"3,343","1,518",45.4,"6,270","3,108",49.6
Watford,"3,427","1,659",48.4,"3,352","1,450",43.3,"6,779","3,109",45.9
Wednesbury,"4,392","1,632",37.2,"4,618","1,319",28.6,"9,010","2,951",32.8
West Wickham,"3,930","2,170",55.2,"5,471","2,482",45.4,"9,401","4,652",49.5
Weston-Super-Mare,"2,573","1,310",50.9,"2,793","1,233",44.1,"5,366","2,543",47.4
Whitby,427,225,52.7,446,223,50,873,448,51.3
Whitchurch,959,520,54.2,"1,162",573,49.3,"2,121","1,093",51.5
Wick,129,70,54.3,180,80,44.4,309,150,48.5
Widnes,"2,215","1,024",46.2,"2,196",895,40.8,"4,415","1,920",43.5
Winchester,"2,085",863,41.4,"2,148",820,38.2,"4,233","1,683",39.8
Wood Green,"4,613","1,809",39.2,"5,114","1,720",33.6,"9,728","3,530",36.3
Worcester,"3,192","1,479",46.3,"3,264","1,370",42,"6,456","2,849",44.1
Workington,"1,595",912,57.2,"1,676",854,51,"3,271","1,766",54
Worksop,"2,269",997,43.9,"2,484",868,34.9,"4,753","1,865",39.2
Worthing,"2,780","1,432",51.5,"3,108","1,316",42.3,"5,891","2,748",46.6
Yeovil,"2,478","1,350",54.5,"2,711","1,354",49.9,"5,190","2,704",52.1
York,"3,369","1,854",55,"4,149","1,852",44.6,"7,520","3,708",49.3
Z Ellesmere Port (Closed),"1,555",907,58.3,"1,786",915,51.2,"3,343","1,823",54.5
Z Enfield L(Closed),754,282,37.4,925,280,30.3,"1,679",562,33.5
Z Exeter (CLOSED),531,288,54.2,594,291,49,"1,125",579,51.5
Z Gainsborough (CLOSED),659,295,44.8,627,274,43.7,"1,286",569,44.2
Z Gateshead (Closed)Please use Gateshead MPTC,669,299,44.7,851,333,39.1,"1,520",632,41.6
z Gosport(Closed),"2,888","1,367",47.3,"2,812","1,162",41.3,"5,704","2,530",44.4
z Hendon (closed),"6,190","2,733",44.2,"5,411","2,114",39.1,"11,601","4,847",41.8
Z Kettering (Closed),"1,630",844,51.8,"1,908",804,42.1,"3,539","1,649",46.6
Z Minehead (Closed),436,277,63.5,520,279,53.7,956,556,58.2
z Norwich (Jupiter Rd Midlands and Eastern) closed,"5,402","2,690",49.8,"5,788","2,585",44.7,"11,191","5,276",47.1
z Swindon (closed),"3,751","1,769",47.2,"3,626","1,509",41.6,"7,379","3,280",44.5
Z Trowbridge (Closed),"2,377","1,300",54.7,"2,439","1,233",50.6,"4,816","2,533",52.6
ZAberdeen (Altens) (closed),"1,833","1,047",57.1,"1,755",897,51.1,"3,588","1,944",54.2
ZAyr (CLOSED),"1,153",599,52,"1,365",600,44,"2,527","1,200",47.5
zBangor,"1,315",656,49.9,"1,412",595,42.1,"2,727","1,251",45.9
ZBarry,"1,317",636,48.3,"1,461",659,45.1,"2,779","1,295",46.6
ZBexleyheath,"3,412","1,576",46.2,"4,244","1,673",39.4,"7,656","3,249",42.4
ZBirmingham (Washwood Heath) CLOSED,"5,140","2,149",41.8,"5,845","1,880",32.2,"10,985","4,029",36.7
ZBishop Auckland (CLOSED),"1,700",934,54.9,"1,791",837,46.7,"3,491","1,771",50.7
zBlackburn,"4,021","2,027",50.4,"4,483","1,837",41,"8,505","3,865",45.4
ZBLAIRGOWRIE (CLOSED),212,114,53.8,211,82,38.9,423,196,46.3
ZBradford (Eccleshill)(CLOSED),"4,466","1,674",37.5,"5,276","1,626",30.8,"9,742","3,300",33.9
ZBrighton,"1,842",862,46.8,"1,980",835,42.2,"3,822","1,697",44.4
ZBristol (St George),"3,785","1,931",51,"4,313","1,925",44.6,"8,100","3,857",47.6
ZBroadstairs (Thanet),"1,782",897,50.3,"1,852",818,44.2,"3,634","1,715",47.2
ZBurton-On-Trent (CLOSED),"3,164","1,284",40.6,"2,917","1,055",36.2,"6,081","2,339",38.5
ZCarlisle,"1,938","1,076",55.5,"2,331","1,114",47.8,"4,276","2,193",51.3
ZChester,"1,860",900,48.4,"1,836",777,42.3,"3,697","1,678",45.4
ZColwyn Bay,"1,266",528,41.7,"1,300",471,36.2,"2,567","1,000",39
ZCongleton(CLOSED),979,501,51.2,"1,155",537,46.5,"2,136","1,039",48.6
ZCupar (closed),613,391,63.8,731,424,58,"1,347",816,60.6
ZDorchester,"3,534","2,055",58.1,"3,633","1,897",52.2,"7,167","3,952",55.1
ZDundee(CLOSED),"2,357","1,189",50.4,"2,122",930,43.8,"4,492","2,127",47.4
ZDurham (CLOSED),"2,350","1,238",52.7,"2,867","1,326",46.3,"5,222","2,565",49.1
ZEdinburgh (Joppa)(Closed) use Edinburgh Musselbur,"2,534","1,237",48.8,"2,706","1,237",45.7,"5,250","2,481",47.3
ZFarnborough (Aldershot) (CLOSED),"4,534","2,381",52.5,"4,782","2,232",46.7,"9,316","4,613",49.5
ZGlasgow (Mosspark) (CLOSED),195,79,40.5,299,99,33.1,494,178,36
ZGravesend,"3,044","1,479",48.6,"3,514","1,485",42.3,"6,558","2,964",45.2
ZGreenford (Ruislip Road) (Closed),"2,576","1,197",46.5,"2,371",984,41.5,"4,948","2,182",44.1
ZHarrogate (Closed),"2,732","1,390",50.9,"2,699","1,223",45.3,"5,431","2,613",48.1
ZHaverfordwest L + LGV (CLOSED),803,432,53.8,998,459,46,"1,801",891,49.5
ZHerne Bay,"1,942",839,43.2,"2,449",901,36.8,"4,391","1,740",39.6
ZHessle (Closed),835,420,50.3,865,366,42.3,"1,700",786,46.2
ZHolyhead (Kingsland Road),452,234,51.8,484,241,49.8,936,475,50.7
ZHove,"3,202","1,352",42.2,"3,313","1,263",38.1,"6,515","2,615",40.1
ZHull Closed (Please use Hull MPTC),808,415,51.4,836,378,45.2,"1,644",793,48.2
ZKeighley (CLOSED),"1,837",873,47.5,"1,805",736,40.8,"3,643","1,609",44.2
ZKidderminster (CLOSED),"3,302","1,643",49.8,"3,236","1,464",45.2,"6,539","3,107",47.5
ZKilmarnock,"1,240",552,44.5,"1,317",512,38.9,"2,557","1,064",41.6
ZKings Lynn (Closed),"2,530","1,336",52.8,"2,497","1,209",48.4,"5,028","2,546",50.6
ZKirkcaldy * (closed),"1,869",977,52.3,"2,220",998,45,"4,089","1,975",48.3
ZLeicester (Welford Road) (CLOSED),"3,051","1,551",50.8,"2,977","1,293",43.4,"6,029","2,845",47.2
ZLincoln *,"2,734","1,302",47.6,"3,056","1,298",42.5,"5,790","2,600",44.9
ZLouth (closed),598,311,52,611,299,48.9,"1,209",610,50.5
zMerthyr Tydfil,"2,172","1,217",56,"2,188","1,095",50,"4,361","2,313",53
ZMold(CLOSED),"2,855","1,107",38.8,"2,752","1,060",38.5,"5,608","2,167",38.6
ZNottingham (Gedling) *,"3,495","1,581",45.2,"3,799","1,368",36,"7,295","2,950",40.4
ZNottingham (West Bridgford) *,"3,406","1,456",42.7,"3,168","1,179",37.2,"6,574","2,635",40.1
ZPeterborough (closed),"3,953","1,990",50.3,"4,096","1,830",44.7,"8,049","3,820",47.5
ZPlymouth (CLOSED),"4,155","1,903",45.8,"4,308","1,813",42.1,"8,463","3,716",43.9
ZReddish (NORTHERN)(CLOSED),"4,196","2,172",51.8,"4,324","2,006",46.4,"8,522","4,180",49
